id,count
0,77.271645
1,292.63315
2,31.544874
4,64.353775
5,62.487507
10,142.68114
11,184.54066
12,265.90216
15,38.524334
17,11.377788
18,286.90048
23,286.11032
25,197.22049
26,87.43309
31,249.76088
39,225.09698
40,49.569153
41,152.49896
42,
43,224.55911
51,268.24393
52,59.018272
54,62.56215
60,181.98987
61,232.72447
62,169.17062
63,50.919846
65,153.64842
66,117.49034
68,228.34438
71,114.20143
80,73.17347
82,
94,207.99895
98,262.80136
101,45.340286
102,207.76472
107,125.30908
112,280.43365
113,48.021103
115,
116,188.68755
120,90.96472
121,58.645874
122,300.97116
132,221.45213
143,25.566828
147,
150,24.696058
151,107.799194
152,264.44342
153,150.46254
155,51.035458
156,137.14703
159,244.32431
161,83.05468
163,90.95157
177,214.27284
186,70.7225
188,52.4347
190,68.35784
191,103.966515
192,210.84433
195,282.66574
200,227.2467
209,280.68494
210,39.733017
211,298.0834
214,206.14197
215,76.24068
218,168.24844
219,51.60617
222,101.67867
225,37.167404
228,306.65524
236,267.13702
241,63.79773
242,231.9511
243,293.48425
245,66.03729
247,267.4335
251,240.13806
252,76.49829
253,103.18336
254,73.2001
258,273.35507
260,
261,211.2909
265,126.5748
266,268.63086
267,231.74693
269,216.8437
270,
275,170.9911
278,105.54451
279,94.42922
286,94.439186
287,68.26499
288,238.8035
289,219.84387
293,59.205303
294,208.75102
297,
302,101.459946
303,35.14642
304,74.10198
307,133.90063
309,31.826841
311,244.6747
312,130.3489
314,254.78314
315,282.66437
319,217.03735
322,180.02737
323,
325,229.15846
327,269.89856
330,84.971985
332,258.228
333,58.03659
338,163.11615
341,61.960308
345,155.8395
348,201.05675
349,110.8271
350,126.124725
352,
355,28.016737
356,
358,
363,207.46751
369,229.02068
371,29.367783
372,245.73454
375,295.65408
380,233.09262
388,91.769485
391,
392,216.03557
393,282.04916
394,85.87914
396,71.3134
401,49.317036
407,127.44447
409,125.04256
410,139.96509
416,116.79578
418,130.9168
420,231.04916
421,260.49188
422,234.36421
424,287.2854
428,231.94643
429,273.46277
431,194.15642
435,3.443546
439,113.344666
441,5.844343
447,139.71394
449,248.77464
451,251.91426
452,71.5675
454,205.61964
458,265.8194
463,204.26628
467,36.720055
470,142.68001
471,192.91917
474,280.08328
478,65.5683
483,111.76012
