id,count
0,135.81116
1,193.89706
2,29.587017
4,46.19737
5,1.1260432
10,115.885864
11,152.28325
12,175.73238
15,33.64752
17,-19.961107
18,295.35562
23,276.8581
25,95.430405
26,45.372684
31,261.20477
39,101.376236
40,14.303262
41,121.90056
42,
43,174.2774
51,192.72151
52,142.83018
54,37.969147
60,118.77452
61,102.94164
62,114.58524
63,15.329671
65,119.98685
66,88.83076
68,110.232254
71,74.85283
80,20.206957
82,
94,122.42697
98,276.43326
101,11.705442
102,140.0063
107,104.76341
112,182.36989
113,26.39046
115,
116,129.61153
120,95.35291
121,64.84247
122,291.829
132,232.8238
143,34.90549
147,
150,14.303262
151,81.73093
152,212.15808
153,92.173164
155,73.972626
156,141.40666
159,156.49051
161,92.43814
163,55.394073
177,155.97668
186,42.518745
188,24.153917
190,45.49239
191,121.333405
192,154.75179
195,304.49768
200,214.94885
209,260.826
210,9.280008
211,177.10823
214,168.31909
215,36.20753
218,80.8818
219,29.59424
222,98.86409
225,31.124
228,306.25537
236,208.9466
241,32.69536
242,172.49619
243,243.90419
245,30.968794
247,269.50598
251,118.48325
252,72.93171
253,3.877155
254,141.70003
258,269.41238
260,
261,91.251884
265,86.17811
266,273.13898
267,140.2902
269,162.27501
270,
275,80.49325
278,56.499836
279,71.844406
286,62.43797
287,32.479786
288,229.34442
289,194.0955
293,25.216164
294,112.2706
297,
302,93.12339
303,31.485085
304,14.381965
307,91.72372
309,14.303262
311,137.02364
312,125.15765
314,184.3894
315,237.89978
319,204.82848
322,126.93304
323,
325,112.02057
327,281.904
330,40.019505
332,198.78275
333,29.204613
338,97.35871
341,75.32177
345,150.92946
348,193.37779
349,63.405266
350,103.65618
352,
355,18.684998
356,
358,
363,126.16502
369,132.04204
371,20.882084
372,102.67305
375,306.50665
380,108.97884
388,51.69374
391,
392,170.70076
393,248.87428
394,136.9087
396,29.638638
401,60.760815
407,68.750656
409,96.19318
410,109.58538
416,78.41819
418,106.90724
420,144.01877
421,154.34221
422,132.4782
424,287.70993
428,126.738884
429,168.7481
431,158.46162
435,1.3216265
439,105.6871
441,1.0624374
447,71.3249
449,133.4952
451,110.14449
452,23.094114
454,148.51295
458,164.68512
463,122.25104
467,12.511294
470,100.118576
471,137.50493
474,293.15503
478,28.878191
483,175.66956
484,96.14389
485,91.943375
486,102.078896
491,78.98162
494,84.828445
495,157.14809
497,215.91826
499,136.46498
515,106.29545
518,254.70982
521,98.00315
525,
529,208.65767
532,128.60028
534,74.38713
540,87.506096
544,293.09613
547,196.07945
549,58.392063
563,37.05169
564,120.380974
567,128.96361
572,87.92987
577,105.85561
578,272.0107
585,170.5032
588,120.54214
589,101.56651
590,116.849915
592,20.955013
594,104.33677
596,39.49921
598,157.23811
599,131.31812
605,50.219357
606,111.67346
607,211.21371
608,232.46236
609,
610,239.11392
611,125.50415
614,
615,219.36365
616,278.05734
617,126.386955
618,209.31496
624,144.31917
629,127.5774
631,98.44885
633,123.94356
637,30.295444
638,87.99205
643,
644,203.44612
645,46.68192
646,185.84859
648,183.43486
650,22.057695
651,167.5522
652,280.73944
656,165.29532
657,22.775244
659,79.092545
660,132.66768
662,98.368546
665,236.8799
675,
681,200.5028
682,162.89119
685,23.369099
686,177.04749
689,26.799278
696,141.93977
703,175.8231
704,101.68333
705,196.2757
714,249.51564
