id,count
0,186.10509
1,278.92935
2,135.82239
4,87.6842
5,140.14915
10,122.23847
11,149.49692
12,325.4725
15,45.77531
17,26.387762
18,331.3694
23,280.00797
25,65.4393
26,54.15106
31,264.0046
39,104.99915
40,7.937064
41,131.91177
42,
43,163.12735
51,266.1192
52,72.00655
54,46.87969
60,139.54156
61,109.92887
62,156.73503
63,12.772437
65,119.27085
66,111.69035
68,100.86723
71,105.01
80,36.4944
82,
94,156.47327
98,296.154
101,63.42959
102,172.05966
107,100.05602
112,127.23718
113,88.84546
115,
116,145.15372
120,109.68382
121,115.102905
122,350.5333
132,238.77081
143,43.508774
147,
150,30.568596
151,102.071945
152,271.28156
153,117.70983
155,98.67601
156,123.80048
159,191.5863
161,105.59853
163,58.873505
177,158.84167
186,49.581333
188,27.425331
190,46.704975
191,128.07921
192,135.01779
195,356.95364
200,182.77107
209,303.34747
210,23.468071
211,93.07482
214,142.98056
215,49.763588
218,116.06558
219,23.494287
222,108.20121
225,25.65108
228,349.52512
236,236.42468
241,36.67879
242,208.14142
243,289.85577
245,23.085253
247,281.2607
251,144.99059
252,75.844505
253,76.93253
254,115.84277
258,289.5473
260,
261,118.15412
265,105.12617
266,286.53345
267,118.117325
269,189.53958
270,
275,111.37173
278,57.264214
279,76.51985
286,66.93624
287,30.419622
288,228.58517
289,184.63492
293,32.870377
294,107.627144
297,
302,145.48073
303,75.76316
304,140.94884
307,122.68508
309,28.078316
311,181.40427
312,131.52457
314,239.78186
315,279.49112
319,212.38281
322,138.07993
323,
325,114.158485
327,273.34583
330,43.578197
332,235.5149
333,27.389814
338,126.67164
341,112.66053
345,135.32243
348,164.73889
349,73.7533
350,116.64197
352,
355,12.948247
356,
358,
363,166.08644
369,164.90268
371,37.36596
372,112.77578
375,336.03082
380,64.924614
388,54.354603
391,
392,139.28693
393,312.95007
394,196.19324
396,35.416077
401,41.78161
407,77.40305
409,79.2764
410,142.39577
416,107.1168
418,119.33579
420,177.1107
421,98.5122
422,172.47346
424,312.65732
428,125.66692
429,152.94801
431,136.74913
435,0.38947025
439,109.66388
441,13.786134
447,112.220924
449,65.29505
451,131.775
452,35.72379
454,175.94441
458,247.87099
463,142.99982
467,35.93491
470,107.30688
471,151.70529
474,325.62488
478,44.043232
483,235.9672
