id,count
0,97.599236
1,236.15176
2,56.43733
4,107.13935
5,49.42203
10,147.56865
11,161.47452
12,187.55716
15,71.99871
17,37.57481
18,232.39287
23,220.0722
25,149.62405
26,79.87067
31,208.94086
39,187.28468
40,57.2608
41,173.98662
42,
43,188.60966
51,224.46152
52,70.714516
54,91.29133
60,173.26944
61,189.89911
62,156.72522
63,55.944336
65,153.8631
66,132.9953
68,186.11584
71,52.930157
80,90.82348
82,
94,189.21368
98,221.50125
101,84.56826
102,180.86115
107,142.84488
112,217.4088
113,71.74893
115,
116,174.02664
120,101.294
121,77.13813
122,235.07559
132,188.39229
143,79.8057
147,
150,72.79495
151,69.05599
152,218.00165
153,92.42184
155,79.0935
156,156.10648
159,202.9324
161,96.75585
163,89.18067
177,185.91074
186,92.95222
188,78.46109
190,91.34298
191,105.11769
192,182.35776
195,221.6023
200,196.16858
209,222.71507
210,70.9056
211,224.32544
214,192.46597
215,89.61309
218,156.10081
219,44.379314
222,113.22877
225,67.42599
228,235.38022
236,218.84431
241,87.7049
242,193.78227
243,232.34998
245,77.40212
247,229.46005
251,197.12952
252,95.57401
253,63.718945
254,84.13477
258,225.64125
260,
261,181.21902
265,72.7051
266,216.1106
267,175.73398
269,180.29086
270,
275,151.10643
278,84.45841
279,55.42259
286,114.779236
287,72.57253
288,219.76793
289,197.71169
293,93.568275
294,185.69571
297,
302,104.34673
303,74.3229
304,65.15873
307,141.8796
309,65.270744
311,207.9484
312,126.97645
314,212.15948
315,225.94193
319,210.87106
322,168.48474
323,
325,165.82217
327,218.29868
330,67.96327
332,207.78278
333,87.493225
338,161.14954
341,84.33903
345,177.77788
348,184.99667
349,101.330925
350,133.12215
352,
355,58.12939
356,
358,
363,181.73792
369,199.93661
371,74.815506
372,200.26057
375,228.0309
380,187.77295
388,92.40131
391,
392,195.44882
393,226.24118
394,94.088715
396,67.56953
401,68.88493
407,57.858913
409,86.91831
410,139.02457
416,131.02869
418,134.99896
420,200.92943
421,206.32872
422,200.53108
424,235.52902
428,190.04396
429,183.65628
431,184.39236
435,33.295696
439,120.42492
441,48.439507
447,76.34822
449,181.16098
451,211.74321
452,86.98744
454,145.59537
458,175.64114
463,181.50702
467,73.53806
470,166.02455
471,166.56325
474,219.48459
478,96.05036
483,115.54691
484,166.53363
485,84.46563
486,175.05365
491,111.34243
494,109.69901
495,169.31915
497,197.10376
499,216.82965
515,152.3245
518,207.04294
521,112.9098
525,
529,212.53653
532,178.83536
534,71.51162
540,84.295494
544,230.94418
547,195.17969
549,99.927704
563,59.468628
564,206.5506
567,116.41227
572,155.42815
577,169.18163
578,233.30966
585,217.34479
588,204.25201
589,146.95398
590,147.60544
592,84.17324
594,170.77017
596,79.993835
598,175.88763
599,188.74438
605,94.016365
606,164.18497
607,207.98596
608,213.31375
609,
610,213.97572
611,115.680595
614,
615,196.13525
616,209.38535
617,169.94969
618,202.21951
624,123.68149
629,192.03796
631,101.22103
633,95.227745
637,86.21029
638,153.5571
643,
644,194.87737
645,69.864586
646,191.17891
648,182.62286
650,86.54781
651,107.672585
652,237.98906
656,179.92859
657,98.595985
659,82.318275
660,176.18411
662,152.26036
665,223.28078
675,
681,183.11226
682,198.65848
685,76.124596
686,213.19753
689,78.72304
696,173.89355
703,200.47638
704,128.78702
705,180.83485
714,204.3501
717,83.09674
718,87.97378
720,91.51812
721,225.38544
723,213.19092
726,101.370964
728,162.12924
730,108.74847
731,88.09513
734,235.11337
737,64.30563
738,88.74609
745,190.09167
746,80.40624
749,201.1224
752,73.82658
753,88.10081
758,203.60695
