id,count
0,98.12586
1,202.22644
2,46.314148
4,56.548153
5,6.3064384
10,106.188034
11,119.526764
12,267.75195
15,20.267267
17,41.03703
18,363.69647
23,312.76135
25,113.74149
26,31.858852
31,199.03989
39,180.28618
40,8.200428
41,74.579895
42,
43,192.0758
51,251.52464
52,94.36604
54,38.90253
60,124.3006
61,115.353096
62,136.04005
63,15.0489025
65,100.82637
66,117.45024
68,199.94186
71,46.9193
80,28.70867
82,
94,132.92398
98,231.72356
101,34.75033
102,121.896454
107,89.17787
112,361.7071
113,123.44032
115,
116,144.5596
120,96.01193
121,202.87436
122,338.35986
132,199.95374
143,29.869848
147,
150,23.65976
151,101.15083
152,293.82837
153,81.64882
155,82.86714
156,68.0399
159,188.18796
161,83.00128
163,43.28629
177,171.75125
186,18.045168
188,14.121232
190,51.780876
191,103.84366
192,180.16585
195,323.01917
200,191.96344
209,341.39423
210,34.006516
211,214.88931
214,110.683846
215,26.934427
218,102.46355
219,11.808509
222,101.53334
225,16.014435
228,365.35455
236,252.47025
241,37.78213
242,193.10193
243,285.6988
245,28.442053
247,256.50876
251,147.63438
252,51.21146
253,73.38894
254,110.07164
258,182.39244
260,
261,141.19498
265,81.896164
266,243.25833
267,137.85211
269,164.3349
270,
275,108.466515
278,39.99459
279,70.96991
286,119.76395
287,37.02828
288,213.60608
289,190.12158
293,23.881327
294,99.0623
297,
302,102.2084
303,32.135704
304,4.4757347
307,116.00605
309,16.187517
311,180.3301
312,78.16081
314,204.77605
315,303.37982
319,208.36264
322,127.76278
323,
325,122.55378
327,245.29095
330,21.080717
332,232.13228
333,26.879456
338,112.78468
341,81.60018
345,57.93675
348,136.2308
349,45.011303
350,123.40903
352,
355,10.738278
356,
358,
363,148.21658
369,152.06348
371,26.048681
372,124.79033
375,295.77432
380,100.15833
388,42.676037
391,
392,173.29736
393,354.86963
394,123.45834
396,25.873766
401,34.207672
407,68.851974
409,83.77864
410,125.65851
416,99.106445
418,114.20201
420,188.29291
421,251.46054
422,155.25757
424,308.7449
428,174.83182
429,223.44542
431,130.3382
435,14.158961
439,116.71475
441,6.9292536
447,40.506096
449,150.5633
451,154.11493
452,29.926046
454,123.53165
458,269.51416
463,134.25417
467,9.132979
470,76.12607
471,139.90387
474,298.63025
478,25.23138
483,128.86183
484,120.39087
485,93.46502
486,121.136154
491,103.78662
494,82.04963
495,157.94022
497,151.11328
499,145.26492
515,101.4355
518,241.16473
521,117.19942
525,
529,287.72595
532,126.15596
534,51.845592
540,78.071
544,338.42465
547,222.45358
549,57.600018
563,19.09239
564,149.19687
567,139.99403
572,99.93579
577,131.12775
578,325.81488
585,183.73877
588,141.05038
589,107.078415
590,104.328415
592,27.998428
594,54.102505
596,22.90175
598,199.41228
599,167.45122
605,37.187733
606,136.4758
607,154.64807
608,224.16849
609,
610,288.2959
611,137.67052
614,
615,176.52274
616,257.28256
617,126.35057
618,189.40355
624,107.74527
629,138.78067
631,117.453964
633,117.00841
637,21.786718
638,103.69351
643,
644,196.88995
645,25.416937
646,192.72714
648,153.09918
650,35.094193
651,129.04474
652,253.32727
656,152.87479
657,21.384119
659,82.67362
660,139.29785
662,113.34319
665,358.34464
675,
681,162.38107
682,106.93091
685,45.830647
686,210.38332
689,14.748475
696,119.05882
703,143.4754
704,102.617836
705,167.16418
714,232.1153
717,121.39057
718,12.955672
720,47.676632
721,393.93887
723,217.18866
726,141.6369
728,115.77339
730,97.0795
731,33.452538
734,358.29764
737,65.695435
738,18.614817
745,136.74762
746,12.045679
749,263.26508
752,7.504037
753,146.58372
758,247.52582
765,38.678993
766,317.8266
768,90.39264
769,261.50427
774,130.23695
775,96.93234
781,
784,342.5586
794,48.715733
795,235.8108
796,62.447758
802,74.17369
803,126.007164
805,11.19979
806,237.23413
807,106.72665
809,14.974791
810,148.17941
812,140.34853
814,98.877686
818,288.73907
819,149.1684
825,37.74378
836,123.693825
839,108.75687
847,300.2384
848,135.10486
851,130.67104
852,155.09486
853,14.586033
857,155.08139
858,59.33947
859,219.66635
861,7.426568
867,102.50697
870,124.06082
871,208.10287
872,195.90114
874,291.17218
881,252.34782
886,125.697876
890,
895,165.54202
899,94.43388
900,304.43094
901,222.1566
902,283.75632
903,46.699127
913,257.1142
918,253.48006
923,164.23929
924,28.773703
926,25.79516
927,19.863602
930,152.74146
934,17.28332
937,160.09698
939,114.9258
941,81.184875
942,330.41138
946,183.92534
950,101.91494
953,81.78427
959,47.74212
961,8.78946
962,99.30253
964,93.29247
969,143.72836
971,99.15373
976,37.837055
978,271.81125
980,217.17078
981,155.5137
990,231.71652
993,23.43542
996,33.56484
998,254.08887
999,157.41248
1006,148.41379
1008,17.689192
1013,30.92179
1015,98.002655
1016,103.67341
1022,176.61017
1026,178.65054
1028,255.56735
1031,9.068213
1034,
1037,202.58173
1040,
1042,23.458593
1046,48.878643
1048,108.28117
1049,135.60733
1050,
1051,188.92961
1052,231.8742
1055,89.757515
1060,130.99844
1064,51.636265
1066,82.12814
1071,108.26489
1073,13.869044
1089,160.37738
1091,89.59462
1092,53.312748
1093,219.84373
1096,181.6398
1097,197.2521
1098,15.495309
1099,40.30416
1102,173.34703
1107,118.52689
1109,78.30541
1111,8.47778
1112,131.67357
1114,320.9444
1116,290.56403
1117,111.48074
1118,70.569984
1122,
1124,206.99606
1127,143.94388
1133,190.01744
1134,27.631632
1135,128.66197
1139,175.8081
1143,
1150,125.460365
1151,128.58455
1153,272.29837
1155,37.53432
1162,28.571129
1163,248.17836
1166,6.544607
1171,93.23166
1172,8.784425
1173,266.91168
1174,78.33788
1177,105.5123
1178,105.66661
1184,107.4789
1185,137.43753
1186,133.25891
1187,174.13643
1188,289.86975
1191,175.9609
1207,93.111694
1213,44.08664
1215,113.18728
1223,185.03676
1227,115.06328
1236,
1237,
1238,41.656693
1241,2.4728012
1248,22.857843
1250,37.103683
1251,163.48515
1253,105.98919
1255,100.04419
1257,151.15619
1261,100.33871
1262,361.77124
1265,127.94403
1273,209.31139
1277,173.59424
1278,94.84878
1280,90.186935
1284,140.28874
1285,253.17856
1288,66.62483
1295,119.37999
1297,283.1441
1299,305.79453
1304,171.28156
1308,48.18626
1310,90.8024
1311,101.222206
1314,68.69722
1315,142.00845
1318,28.227499
1320,290.36945
1321,298.82428
1322,121.3716
1330,124.259476
1333,196.18596
1334,173.18617
1341,103.59027
1344,177.57297
1351,188.32259
1354,29.683836
1356,
1363,149.25139
1365,154.99887
1369,120.52269
1373,101.517456
1375,135.0651
1377,67.29144
1379,110.341995
1380,189.6406
1381,77.222
1384,180.89708
1390,232.75386
1393,251.65552
1395,
1399,253.45108
1400,86.503136
1401,114.836395
1404,176.5758
1408,16.585718
1409,38.177967
1413,232.59851
1416,300.5696
1418,130.2215
1423,154.66147
1424,15.718351
