id,count
0,6949.9683
1,13141.863
2,99.34604
4,8712.052
5,1008.0483
10,16195.657
11,15973.377
12,4581.036
15,2459.3528
17,0.0
18,16929.383
23,16955.61
25,4742.2056
26,6168.745
31,16756.355
39,7488.436
40,3908.0078
41,8921.826
42,
43,16949.713
51,16034.518
52,5135.801
54,9155.578
60,15812.521
61,8018.247
62,13262.793
63,7128.5234
65,16361.802
66,13668.932
68,6985.677
71,6630.0513
80,5601.44
82,
94,14425.726
98,16883.898
101,622.5696
102,15542.819
107,9919.817
112,7198.033
113,444.03766
115,
116,16351.638
120,16114.852
121,1311.1224
122,16695.898
132,15294.707
143,2270.1714
147,
150,1613.5682
151,6916.325
152,16306.204
153,15095.029
155,703.4697
156,13922.744
159,16328.406
161,16169.547
163,15639.463
177,16703.5
186,8394.698
188,15711.0
190,15624.797
191,7216.281
192,6465.3145
195,11788.069
200,14212.044
209,16603.871
210,710.08795
211,8029.4287
214,11956.883
215,7352.5605
218,6793.258
219,2271.107
222,16003.268
225,5686.166
228,16911.684
236,16650.918
241,15695.521
242,14959.158
243,16780.184
245,15044.033
247,16943.113
251,11392.854
252,15855.891
253,854.2483
254,3640.457
258,16825.66
260,
261,8616.753
265,15252.801
266,16591.842
267,6205.3643
269,16486.07
270,
275,7419.2676
278,12561.489
279,2882.6914
286,15612.48
287,15713.428
288,17301.945
289,14168.822
293,15655.947
294,6392.847
297,
302,1687.5377
303,92.137634
304,1739.552
307,12126.309
309,4509.2856
311,14342.051
312,4304.7183
314,14453.089
315,16644.457
319,16850.37
322,15878.286
323,
325,4657.645
327,16691.117
330,8505.742
332,16555.615
333,15652.521
338,11548.418
341,993.10583
345,6865.835
348,15334.492
349,15554.716
350,16248.366
352,
355,4849.856
356,
358,
363,14750.772
369,13627.483
371,1738.2103
372,8971.93
375,16786.234
380,6588.59
388,15712.381
391,
392,9869.857
393,16284.977
394,4445.503
396,12081.867
401,5042.1777
407,14714.154
409,15931.361
410,10299.41
416,5041.123
418,16023.183
420,16443.463
421,7953.517
422,14285.705
424,16936.102
428,6540.9844
429,5650.9897
431,8757.555
435,0.0
439,16279.901
441,0.0
447,6790.994
449,6318.5317
451,10733.424
452,10296.419
454,4478.1934
458,4122.038
463,12883.5
467,799.8907
470,7724.3525
471,16406.762
474,16252.77
478,9899.766
483,6534.6895
484,5145.328
485,15152.307
486,10946.719
491,2250.7314
494,2003.5111
495,6114.276
497,10640.338
499,8558.018
515,10779.238
518,16142.7
521,16049.0
525,
529,16362.162
532,15936.761
534,13044.621
540,15565.594
544,17011.23
547,16914.514
549,15972.733
563,3620.3867
564,12589.359
567,3180.1938
572,4618.7407
577,5593.3105
578,16707.516
585,9422.771
588,7152.4004
589,3993.2153
590,15655.445
592,2208.7925
594,9412.643
596,6483.78
598,5612.3057
599,15694.143
605,10192.763
606,12944.695
607,9521.521
608,16882.834
609,
610,16555.125
611,13207.777
614,
615,16078.621
616,13896.141
617,13390.385
618,8555.978
624,5629.4395
629,14956.288
631,15165.717
633,2915.4375
637,10973.945
638,5665.459
643,
644,14108.37
645,9196.439
646,9228.406
648,15803.414
650,15549.321
651,5446.8057
652,16838.58
656,13337.998
657,8980.346
659,1293.4517
660,5805.365
662,12229.242
665,16162.529
675,
681,16839.426
682,14585.128
685,15878.991
686,16577.62
689,8638.012
696,16863.195
703,10183.0
704,3278.746
705,14335.223
714,16813.34
717,5656.6978
718,2909.8438
720,15817.408
721,13132.879
723,17089.926
726,2304.922
728,5149.252
730,6560.0527
731,12069.631
734,16928.393
737,7570.6143
738,15714.315
745,7169.5234
746,2930.5708
749,15655.6045
752,3799.284
753,1576.1892
758,16982.852
765,1793.1732
766,7683.2246
768,8198.415
769,16906.953
774,14720.091
775,15728.041
781,
784,15451.049
794,15370.574
795,16912.787
796,11702.424
802,4343.9224
803,14538.407
805,3135.33
806,16859.014
807,8088.4077
809,5130.9062
810,14514.432
812,4627.51
814,5363.361
818,16388.879
819,12172.243
825,520.43506
836,103.32389
839,10201.1875
847,16969.94
848,6569.8716
851,5711.9917
852,16468.604
853,1437.3016
857,16654.902
858,11613.587
859,13568.867
861,0.0
867,6621.134
870,7421.5635
871,16958.188
872,15600.415
874,16351.301
881,16635.113
886,16519.688
890,
895,16411.717
899,11083.482
900,16524.273
901,17303.123
902,16410.293
903,15590.757
913,17103.79
918,17004.139
923,14842.988
924,11112.258
926,13567.149
927,15756.934
930,7536.1895
934,4752.727
937,12607.0625
939,13070.915
941,15883.584
942,16224.046
946,9582.721
950,6434.2417
953,2296.938
959,197.78146
961,5391.404
962,12872.828
964,8922.766
969,3971.8745
971,15913.994
976,8169.3906
978,16933.445
980,12866.348
981,11098.481
990,15225.433
993,11324.879
996,15394.851
998,7994.668
999,16703.293
1006,16128.729
1008,910.1361
1013,15828.152
1015,3951.6377
1016,4694.4287
1022,13002.55
1026,11603.955
1028,14328.717
1031,655.4685
1034,
1037,15694.598
1040,
1042,15423.486
1046,15355.48
1048,10117.301
1049,14174.085
1050,
1051,9907.49
1052,16798.824
1055,6445.8623
1060,16237.611
1064,15414.0205
1066,1650.2338
1071,9663.855
1073,7855.629
1089,7644.7495
1091,3695.2485
1092,15953.343
1093,17400.809
1096,10336.928
1097,9667.152
1098,15577.166
1099,898.4648
1102,14265.209
1107,4989.315
1109,9517.592
1111,613.6296
1112,16284.397
1114,16944.154
1116,13973.965
1117,5063.674
1118,2698.1868
1122,
1124,16566.951
1127,3797.328
1133,5306.919
1134,12406.211
1135,11839.117
1139,8814.364
1143,
1150,6647.8877
1151,16409.824
1153,16461.69
1155,15257.59
1162,15724.608
1163,15211.963
1166,345.91888
1171,15435.543
1172,3150.3604
1173,17053.512
1174,6440.628
1177,16205.341
1178,8435.784
1184,1620.1991
1185,15879.434
1186,9511.388
1187,16056.697
1188,16874.164
1191,16460.5
1207,12909.57
1213,15618.804
1215,9654.161
1223,11476.477
1227,16444.086
1236,
1237,
1238,15668.835
1241,1140.9979
1248,15651.937
1250,1841.7158
1251,14327.0625
1253,4980.3193
1255,6664.23
1257,4779.832
1261,5716.5957
1262,10619.893
1265,7729.025
1273,17388.385
1277,4201.6274
1278,9844.083
1280,1240.7035
1284,6927.881
1285,16512.008
1288,9214.437
1295,16158.094
1297,10451.106
1299,16965.57
1304,8906.455
1308,14015.385
1310,5852.8584
1311,10617.291
1314,15598.246
1315,10582.582
1318,1291.2308
1320,16808.723
1321,14752.304
1322,5671.9688
1330,10588.328
1333,17165.195
1334,12099.268
1341,6773.2456
1344,15753.835
1351,16088.791
1354,4719.842
1356,
1363,16358.143
1365,5777.421
1369,13907.215
1373,2627.8867
1375,15665.602
1377,5543.742
1379,13777.967
1380,6677.0977
1381,3811.2673
1384,16478.139
1390,13630.876
1393,16892.887
1395,
1399,16403.074
1400,2240.9683
1401,16009.681
1404,16501.111
1408,10978.891
1409,883.7832
1413,11581.788
1416,15186.689
1418,5487.1787
1423,9103.639
1424,4223.0527
1425,895.28613
1433,16471.754
1434,16542.656
1436,16495.535
1442,9495.646
1444,14170.267
1445,8941.133
1452,8485.67
1455,17164.75
1462,
1467,0.0
1472,15192.694
1475,15905.832
1493,4450.1885
1501,16614.346
1503,15013.402
1504,16128.167
1505,5357.6826
1511,16546.059
1512,
1513,5432.568
1514,15735.926
1528,11254.995
1533,16111.93
1534,15541.248
1536,10642.523
1537,15867.445
1539,5721.04
1550,3057.7515
1552,16741.154
1554,16321.286
1555,15369.428
1556,0.0
1559,2437.1895
1563,16146.422
1566,5727.7095
1567,9244.623
1568,13017.16
1571,16615.541
1572,15686.385
1574,
1577,8418.452
1583,761.8714
1585,15595.145
1586,9174.034
1587,16663.104
1596,12976.5625
1602,744.8516
1604,1280.7039
1605,234.06525
1610,16344.052
1611,2984.7798
1616,1299.7437
1617,3973.383
1618,2268.8489
1622,15676.6045
1623,4196.2676
1628,16413.96
1631,236.50038
1632,16657.816
1633,16505.066
1634,7821.0684
1636,14733.924
1637,13738.552
1643,15932.348
1644,7789.0576
1646,15790.68
1648,17023.35
1651,6468.844
1656,15861.561
1658,16364.983
1659,15660.194
1665,1215.7267
1666,16257.49
1670,15503.59
1674,3444.107
1679,9701.094
1680,7945.641
1683,16779.854
1686,2174.8457
1691,3716.8574
1693,13547.78
1696,4502.815
1697,3785.846
1703,7194.6055
1706,3682.5918
1709,11550.641
1710,14126.9
