id,count
0,124.48186
1,252.30998
2,105.835266
4,106.74121
5,0.0
10,142.46564
11,133.54805
12,243.63966
15,123.04677
17,3.2829547
18,293.48694
23,260.72687
25,108.4948
26,69.14488
31,217.60036
39,176.92345
40,59.29528
41,0.0
42,
43,186.07352
51,209.41246
52,109.80768
54,123.575676
60,125.637695
61,113.39609
62,94.65422
63,13.027026
65,133.12257
66,97.15849
68,175.1357
71,98.33281
80,114.52232
82,
94,118.69481
98,257.46362
101,175.81773
102,146.51344
107,47.27792
112,248.86987
113,143.5445
115,
116,160.79047
120,177.85583
121,165.99474
122,293.02844
132,211.75426
143,0.0
147,
150,119.70143
151,85.73422
152,244.69003
153,114.68063
155,121.121
156,26.403727
159,163.74171
161,119.07958
163,97.95121
177,187.65291
186,94.46638
188,33.384598
190,51.820644
191,94.66554
192,170.653
195,297.89972
200,206.98814
209,276.08292
210,161.65645
211,232.82108
214,49.909367
215,73.97319
218,92.37197
219,24.099821
222,116.61635
225,67.544235
228,327.5015
236,220.39171
241,32.640484
242,184.53644
243,241.22856
245,44.772697
247,266.10187
251,109.77571
252,77.31916
253,117.665085
254,110.10158
258,254.56374
260,
261,95.89793
265,115.74831
266,251.36739
267,128.66248
269,199.88817
270,
275,95.03026
278,100.53813
279,64.46933
286,102.65163
287,59.866196
288,203.64821
289,154.95392
293,45.85282
294,179.81369
297,
302,121.21894
303,139.48412
304,0.0
307,73.411995
309,75.35447
311,159.02199
312,43.050976
314,186.59499
315,238.77393
319,181.64421
322,154.10257
323,
325,157.6046
327,268.79944
330,42.573334
332,197.30739
333,65.388535
338,91.521805
341,177.07573
345,0.0
348,163.33754
349,125.49903
350,103.74686
352,
355,23.448832
356,
358,
363,105.304565
369,138.84514
371,115.92064
372,126.73854
375,307.65698
380,101.571686
388,112.24932
391,
392,151.06348
393,274.59213
394,130.49416
396,35.63696
401,77.48635
407,33.1482
409,128.11133
410,95.2038
416,16.970682
418,121.017075
420,156.39311
421,222.23225
422,97.475105
424,298.99414
428,157.41942
429,204.41156
431,109.64587
435,0.0
439,97.52968
441,0.0
447,73.10161
449,137.23888
451,171.49455
452,116.862526
454,186.31944
458,210.8076
463,127.299065
467,172.36119
470,13.562585
471,174.50378
474,306.4037
478,64.713646
483,95.64439
484,164.6442
485,104.71175
486,113.85243
491,103.72593
494,161.05217
495,122.87714
497,146.62164
499,162.52522
515,57.099277
518,204.73015
521,140.52118
525,
529,233.20116
532,130.6227
534,61.634502
540,137.76736
544,319.56018
547,204.5663
549,102.06021
563,54.71986
564,135.81859
567,112.78935
572,102.609924
577,142.58401
578,259.65598
585,199.92343
588,144.42615
589,115.08357
590,114.10445
592,162.32233
594,0.0
596,89.14595
598,216.65276
599,139.12337
605,76.71194
606,95.20517
607,126.57622
608,201.47063
609,
610,226.84215
611,96.164505
614,
615,151.18126
616,277.79932
617,109.018524
618,173.1129
624,97.170746
629,125.51391
631,128.5884
633,137.77647
637,52.833717
638,74.56381
643,
644,156.07072
645,68.24599
646,136.38213
648,149.59746
650,55.988674
651,120.52052
652,266.29364
656,159.73863
657,92.77718
659,134.68617
660,160.17085
662,91.694824
665,279.6799
675,
681,190.93533
682,111.4565
685,119.233734
686,204.23677
689,71.49141
696,169.2943
703,126.58445
704,100.2417
705,130.44614
714,235.36992
717,139.61812
718,164.75462
720,67.05658
721,274.4614
723,215.69551
726,126.17951
728,131.46388
730,124.64447
731,111.14269
734,296.26068
737,65.63105
738,75.98892
745,117.28766
746,170.96675
749,256.2641
752,122.5753
753,122.31854
758,261.5159
765,151.44496
766,234.57643
768,77.76938
769,234.16597
774,132.00537
775,92.43563
781,
784,295.104
794,100.47241
795,277.95935
796,111.5594
802,26.05873
803,129.28491
805,121.29839
806,283.50555
807,89.27282
809,69.17035
810,158.29143
812,126.62616
814,92.1643
818,271.21515
819,151.9768
825,0.0
836,79.42561
839,88.24688
847,289.4187
848,117.33247
851,122.083405
852,147.95996
853,0.0
857,197.7877
858,86.58214
859,188.96861
861,0.0
867,131.89835
870,87.2537
871,232.40349
872,182.8724
874,304.0511
881,224.75105
886,169.98045
890,
895,177.06607
899,92.24154
900,252.95921
901,240.12318
902,251.89583
903,95.12718
913,266.3916
918,229.6092
923,125.40264
924,67.98922
926,34.8464
927,63.305164
930,127.30087
934,83.763885
937,161.09944
939,80.65085
941,89.43756
942,273.1908
946,184.94032
950,82.22171
953,114.51252
959,124.09959
961,65.04011
962,83.86783
964,59.84682
969,170.00081
971,148.69685
976,79.87668
978,263.65073
980,203.69064
981,149.43788
990,240.73373
993,54.192936
996,45.127914
998,258.15732
999,196.70952
1006,115.24482
1008,181.40324
1013,73.98646
1015,107.42839
1016,97.884766
1022,216.55952
1026,181.34717
1028,221.49986
1031,31.04976
1034,
1037,183.69527
1040,
1042,41.492325
1046,75.7387
1048,82.52086
1049,91.6811
1050,
1051,169.3084
1052,263.27722
1055,110.97577
1060,151.36946
1064,117.70769
1066,103.59288
1071,100.3346
1073,81.87754
1089,159.10448
1091,123.18566
1092,68.555466
1093,231.34337
1096,191.43207
1097,173.43788
1098,46.340946
1099,200.98799
1102,155.6367
1107,132.26176
1109,111.48931
1111,40.44537
1112,113.497505
1114,335.64813
1116,308.23395
1117,114.4989
1118,131.2451
1122,
1124,171.88922
1127,106.36823
1133,197.68767
1134,61.196697
1135,115.66782
1139,183.39516
1143,
1150,104.79558
1151,102.224945
1153,230.50688
1155,72.020676
1162,76.994934
1163,226.72374
1166,0.0
1171,118.936615
1172,94.76075
1173,274.73868
1174,110.58379
1177,122.30671
1178,62.94208
1184,142.5146
1185,109.33515
1186,95.0142
1187,166.27278
1188,321.0009
1191,159.09456
1207,107.3548
1213,119.92334
1215,89.71532
1223,183.04222
1227,149.92767
1236,
1237,
1238,93.26725
1241,125.49108
1248,75.23122
1250,92.3935
1251,134.8828
1253,105.541214
1255,90.48082
1257,188.64122
1261,111.61632
1262,299.1622
1265,160.84189
1273,206.2805
1277,146.39021
1278,39.23132
1280,131.54008
1284,107.185776
1285,251.38293
1288,67.72003
1295,129.86916
1297,284.8819
1299,299.29532
1304,162.46118
1308,78.035065
1310,61.248043
1311,59.842373
1314,138.05959
1315,112.13461
1318,0.0
1320,282.8349
1321,290.98624
1322,179.04382
1330,105.94013
1333,174.24669
1334,175.53654
1341,177.59453
1344,153.41478
1351,204.95396
1354,73.02156
1356,
1363,119.1108
1365,123.713684
1369,101.44402
1373,121.78635
1375,107.189
1377,45.319893
1379,168.48543
1380,201.02625
1381,83.90277
1384,198.3856
1390,204.48804
1393,242.4608
1395,
1399,217.24055
1400,136.04732
1401,124.79378
1404,195.31609
1408,58.82532
1409,0.0
1413,210.48268
1416,282.15744
1418,94.2198
1423,126.16794
1424,72.68866
1425,150.9095
1433,246.8716
1434,173.95639
1436,202.28145
1442,163.88963
1444,90.23248
1445,90.09006
1452,202.02402
1455,219.83356
1462,
1467,0.0
1472,114.20421
1475,104.05285
1493,89.89648
1501,240.10397
1503,271.67548
1504,228.24129
1505,48.43599
1511,209.04698
1512,
1513,139.04654
1514,88.457275
1528,228.40132
1533,232.98979
1534,61.104618
1536,186.51195
1537,142.7899
1539,30.791964
1550,158.28682
1552,185.80675
1554,220.19928
1555,258.94513
1556,102.64312
1559,96.847595
1563,224.79234
1566,151.00032
1567,56.412605
1568,42.17206
1571,233.12431
1572,47.139572
1574,
1577,47.84054
1583,90.477264
1585,102.08053
1586,166.7495
1587,231.49962
1596,125.776024
1602,146.94307
1604,155.89311
1605,104.57602
1610,227.79018
1611,145.27849
1616,160.26927
1617,99.56532
1618,136.24925
1622,77.887726
1623,68.310455
1628,223.46785
1631,39.21442
1632,190.97697
1633,256.70984
1634,280.57693
1636,156.3478
1637,93.27505
1643,114.91726
1644,76.025665
1646,96.36983
1648,188.58685
1651,169.57689
1656,87.55481
1658,143.57976
1659,39.978275
1665,151.9286
1666,134.40248
1670,91.14485
1674,147.86552
1679,181.80244
1680,168.83427
1683,258.9973
1686,102.132645
1691,106.70951
1693,60.1365
1696,138.55699
1697,88.825386
1703,107.44655
1706,38.34001
1709,171.5414
1710,96.20428
1712,
1713,94.53299
1718,246.98976
1719,220.91573
1722,310.284
1723,106.81308
1724,263.10968
1728,73.975204
1730,74.50205
1732,28.431715
1737,7.2209454
1745,88.46895
1747,133.97629
1748,52.802692
1755,158.69948
1759,53.354065
1761,174.8741
1764,164.9916
1765,114.19917
1766,63.81575
1768,99.629326
1770,81.76253
1771,100.93712
1774,64.70502
1785,147.94704
1788,219.13464
1792,138.06413
1794,227.28421
1797,82.9483
1798,39.264957
1799,262.23077
1802,81.289925
1806,146.0566
1808,99.58496
1810,261.7342
1818,0.0
1819,244.62357
1820,316.66302
1822,175.27444
1826,156.19798
1827,236.99925
1835,66.31733
1841,119.328674
1842,119.33645
1843,108.10901
1846,60.15021
1849,104.35376
1850,196.04262
1851,110.21841
1857,
1858,98.60667
1860,76.392876
1861,283.12897
1864,113.997055
1869,286.22513
1871,
1872,16.24918
1875,42.364037
1878,220.97835
1879,196.49532
1885,68.03656
1888,102.925995
1889,36.229847
1890,76.42884
1896,158.79904
1897,136.03008
1898,
1900,148.85368
1905,81.27571
1908,98.27085
1909,85.286736
1913,
1918,81.18826
1922,327.2625
1923,96.01212
1925,195.06471
1926,140.75972
1927,228.40735
1930,226.91502
1935,156.75093
1939,139.2353
1942,78.3108
1943,
1948,229.96446
1949,135.14055
1951,86.93214
1953,128.93956
1959,
1963,48.40707
1967,135.80786
1973,132.08073
1975,167.3501
1976,127.114815
1990,139.9774
1993,99.47731
1997,126.376915
1999,90.94852
2001,163.46889
2004,68.73672
2010,105.46687
2013,119.54066
2017,256.8689
2021,3.1108832
2023,118.68192
2026,173.23451
2037,142.03395
2039,103.9879
2041,94.96643
2046,111.32013
2050,162.37398
2060,186.25145
2067,51.685413
2069,156.78433
2072,278.81714
2074,122.87735
2079,143.42506
2083,184.84975
2085,121.83745
2087,76.28278
2093,159.51
2094,94.06213
2097,154.48183
2103,147.83452
2104,
2107,149.30281
2108,39.19485
2110,63.14568
2115,184.78679
2117,36.581543
2125,201.00336
2127,282.30762
2133,60.693676
2134,294.3944
2135,84.41541
2141,284.58078
2143,92.57657
2145,74.739685
2146,118.98087
2147,201.86229
2148,
2149,
2165,97.75127
2166,164.66281
2177,132.97255
