id,count
0,97.074875
1,226.5064
2,43.877968
4,104.62395
5,61.93056
10,138.55032
11,156.79236
12,200.45462
15,73.27401
17,6.8668146
18,224.85345
23,214.17744
25,147.13686
26,79.70284
31,207.376
39,183.33513
40,58.143612
41,141.67146
42,
43,182.81323
51,216.67154
52,72.3492
54,91.48199
60,170.63092
61,185.48012
62,155.68591
63,53.242558
65,144.1207
66,131.57265
68,172.04391
71,56.449085
80,88.265305
82,
94,186.57991
98,210.62251
101,69.09846
102,179.34012
107,109.75629
112,212.2185
113,57.35499
115,
116,166.47006
120,98.26099
121,51.723415
122,226.58273
132,185.31866
143,41.689354
147,
150,65.87284
151,67.24882
152,212.29967
153,91.020744
155,73.3756
156,118.78952
159,198.4923
161,95.03875
163,85.19529
177,180.14134
186,90.64268
188,75.02158
190,90.41539
191,101.71452
192,165.61891
195,215.98802
200,193.16547
209,215.51668
210,52.83529
211,214.43477
214,185.63586
215,88.52614
218,151.44489
219,46.6876
222,107.648285
225,67.609535
228,228.84055
236,209.77228
241,85.54853
242,187.6971
243,223.19456
245,79.03235
247,222.9158
251,193.62997
252,92.11447
253,65.46801
254,75.58043
258,213.54742
260,
261,179.27226
265,70.06955
266,213.1461
267,172.87552
269,176.07483
270,
275,149.41502
278,84.26884
279,53.75395
286,114.056206
287,70.359764
288,212.1895
289,192.40756
293,89.03711
294,166.5651
297,
302,95.739944
303,60.89409
304,70.33088
307,142.27292
309,67.23056
311,203.187
312,114.24901
314,207.42331
315,217.02948
319,203.35776
322,161.86914
323,
325,170.79735
327,215.46942
330,67.48694
332,202.70082
333,84.793335
338,159.46263
341,76.78684
345,139.53888
348,177.79855
349,97.686485
350,130.02614
352,
355,55.400684
356,
358,
363,180.08356
369,194.24046
371,69.2669
372,194.94197
375,222.81433
380,171.42506
388,85.81214
391,
392,181.84798
393,219.37769
394,94.61482
396,68.37427
401,69.30103
407,53.02868
409,83.45841
410,138.04982
416,105.68
418,129.77318
420,194.02478
421,204.63678
422,195.6959
424,225.29597
428,176.6885
429,193.4744
431,165.06941
435,-3.1683283
439,118.12733
441,25.02957
447,76.825874
449,177.65436
451,205.07805
452,87.55088
454,154.1433
458,197.08188
463,178.8319
467,66.64373
470,129.44684
471,163.64888
474,214.17471
478,95.13105
483,113.949936
484,154.67421
485,82.855515
486,171.48456
491,111.34487
494,94.425766
495,167.84846
497,193.00117
499,202.90417
515,147.82426
518,199.19696
521,108.85666
525,
529,205.02745
532,176.85056
534,70.03543
540,78.350685
544,225.1364
547,190.67754
549,92.61473
563,61.313087
564,202.2146
567,100.13714
572,145.40561
577,161.56317
578,223.75064
585,206.9527
588,189.46083
589,153.95912
590,142.2003
592,72.77727
