id,count
0,132.35045
1,245.18063
2,37.944233
4,32.795105
5,-5.2876544
10,114.25395
11,166.67911
12,327.30032
15,56.9751
17,24.575623
18,288.26514
23,283.86664
25,121.53893
26,42.78911
31,211.71071
39,84.08757
40,16.643711
41,122.25226
42,
43,177.79001
51,253.10292
52,109.02782
54,36.142693
60,149.65526
61,85.10088
62,139.80731
63,12.059272
65,115.08398
66,103.64633
68,145.19049
71,80.684906
80,24.26054
82,
94,158.46892
98,255.41791
101,37.66598
102,183.88734
107,87.68042
112,123.95996
113,57.47362
115,
116,143.87587
120,89.72878
121,113.3799
122,303.4446
132,180.72722
143,25.50917
147,
150,23.028242
151,83.18216
152,275.12918
153,92.36603
155,44.928753
156,95.16751
159,223.1385
161,88.67967
163,31.86653
177,172.9486
186,41.656075
188,27.573864
190,78.36253
191,108.90274
192,229.16225
195,247.97597
200,196.26979
209,289.44104
210,27.27101
211,119.17396
214,146.12383
215,35.079826
218,110.98519
219,35.053658
222,93.17399
225,23.934141
228,302.723
236,269.556
241,72.735
242,241.62975
243,288.09332
245,21.786007
247,248.08328
251,200.63838
252,89.786674
253,82.6772
254,129.25667
258,275.18536
260,
261,80.83815
265,75.406975
266,270.86685
267,223.97984
269,217.56828
270,
275,73.82689
278,42.864334
279,70.39367
286,92.36345
287,19.523699
288,198.93544
289,187.60016
293,37.609737
294,140.0421
297,
302,146.36377
303,14.494774
304,21.048052
307,109.27907
309,18.584297
311,200.22194
312,147.42262
314,250.99031
315,289.74045
319,178.8466
322,144.8439
323,
325,100.574455
327,241.07445
330,28.444864
332,255.19368
333,22.563303
338,122.62301
341,69.48349
345,140.98622
348,131.3619
349,39.359074
350,106.98162
352,
355,10.628304
356,
358,
363,164.81107
369,179.39186
371,21.832794
372,102.94127
375,284.21985
380,109.70781
388,28.844126
391,
392,199.27303
393,300.52466
394,122.05739
396,21.944435
401,46.39345
407,66.67832
409,80.235344
410,117.902466
416,105.42601
418,107.4895
420,182.90254
421,100.45021
422,178.49164
424,280.16382
428,202.34271
429,275.28064
431,141.9842
435,18.342985
439,100.36511
441,26.17326
447,77.9394
449,116.80352
451,141.61241
452,23.564747
454,200.54243
458,236.18318
463,155.53404
467,22.893335
470,110.61842
471,165.46223
474,270.35516
478,24.733862
483,160.80952
484,126.068115
485,86.96192
486,117.83466
491,120.052124
494,117.90871
495,181.79424
497,216.42494
499,149.71782
515,124.642525
518,201.45485
521,97.24122
525,
529,274.54474
532,158.5575
534,82.630806
540,73.13303
544,285.1549
547,212.25575
549,34.158516
563,37.29514
564,127.70433
567,158.59642
572,114.496
577,116.17269
578,312.97525
585,246.09973
588,104.144295
589,121.58912
590,119.10277
592,29.764215
594,107.636505
596,29.972687
598,336.98135
599,167.62456
605,63.18547
606,140.88359
607,202.97238
608,196.6821
609,
610,270.88422
611,148.53188
614,
615,224.31926
616,243.92935
617,150.16983
618,219.86638
624,151.31682
629,153.94275
631,94.947296
633,139.70192
637,24.868196
638,119.97473
643,
644,184.1355
645,35.244823
646,183.40935
648,225.88939
650,39.504368
651,150.00705
652,255.88055
656,136.79762
657,24.005035
659,53.39686
660,237.019
662,122.35806
665,301.99762
675,
681,140.83324
682,236.01053
685,47.791943
686,235.00871
689,22.019653
696,139.17503
703,181.36177
704,120.81415
705,155.218
714,195.7766
717,138.2415
718,16.168306
720,85.626686
721,264.6858
723,199.77422
726,189.66664
728,104.87639
730,135.32411
731,30.142414
734,296.72433
737,75.04562
738,22.370365
745,160.30943
746,19.798382
749,219.70699
752,18.033182
753,144.59378
758,209.30847
765,37.916485
766,187.48474
768,83.2687
769,269.46713
774,168.57521
775,108.516205
781,
784,296.62387
794,25.68332
795,270.89053
796,88.6681
802,149.04637
803,99.1855
805,21.073914
806,258.90775
807,113.93584
809,23.846355
810,251.28142
812,142.17824
814,123.48395
818,240.68895
819,120.754425
825,34.273445
836,13.313414
839,135.74239
847,255.57375
848,148.27293
851,102.95407
852,156.78595
853,11.604428
857,226.80916
858,46.65131
859,246.95459
861,25.361
867,65.535706
870,160.92998
871,215.51126
872,225.80504
874,317.17148
881,261.89267
886,159.0071
890,
895,161.28133
899,87.93589
900,271.54803
901,224.63097
902,277.99237
903,42.950092
913,243.32957
918,230.49922
923,189.42879
924,36.404358
926,21.596737
927,35.103016
930,165.01064
934,20.296003
937,149.1064
939,129.95894
941,94.87811
942,322.69476
946,260.76456
950,114.95711
953,108.58537
959,27.806637
961,13.572556
962,107.80147
964,94.1908
969,194.63045
971,137.64006
976,74.64304
978,225.45953
980,261.76395
981,180.86723
990,314.41455
993,21.281233
996,24.131851
998,237.84613
999,237.74255
1006,142.22069
1008,32.321716
1013,75.35039
1015,93.12033
1016,121.537834
1022,311.51477
1026,221.18895
1028,277.626
1031,11.055882
1034,
1037,255.6856
1040,
1042,25.053852
1046,27.822712
1048,147.38962
1049,138.66055
1050,
1051,121.95726
1052,235.09465
1055,103.69588
1060,150.7754
1064,30.888535
1066,106.817375
1071,120.485306
1073,17.100641
1089,83.373535
1091,91.26049
1092,83.4817
1093,197.13123
1096,282.75256
1097,193.14688
1098,19.00542
1099,46.684727
1102,180.28514
1107,124.69361
1109,68.177315
1111,14.707416
1112,120.05269
1114,296.63733
1116,265.58704
1117,109.39495
1118,125.22829
1122,
1124,206.99553
1127,149.28606
1133,234.52577
1134,35.95949
1135,144.36305
1139,240.53232
1143,
1150,150.2235
1151,115.079796
1153,273.11047
1155,24.212008
1162,21.25824
1163,210.13666
1166,19.212616
1171,85.9801
1172,17.601526
1173,233.91847
1174,77.32072
1177,102.51487
1178,125.42537
1184,149.73596
1185,124.43266
1186,196.52882
1187,208.91306
1188,267.03384
1191,170.1417
1207,124.48209
1213,34.003586
1215,99.261055
1223,208.05771
1227,122.43698
1236,
1237,
1238,40.928547
1241,21.524593
1248,21.693205
1250,41.741405
1251,175.49673
1253,111.105125
1255,101.5453
1257,182.59514
1261,104.948746
1262,227.76292
1265,141.59285
1273,195.89906
1277,239.58955
1278,151.7869
1280,113.8885
1284,156.0129
1285,316.29614
1288,41.850056
1295,120.47911
1297,199.2062
1299,253.92123
1304,160.53444
1308,37.42709
1310,109.834045
1311,120.43848
1314,89.923996
1315,168.45338
1318,25.522
1320,316.54602
1321,277.95593
1322,214.80205
1330,138.14003
1333,169.40315
1334,225.6829
1341,136.56873
1344,145.25438
1351,252.49315
1354,127.39398
1356,
1363,136.12215
