id,count
0,192.40475
1,246.60956
2,35.68913
4,30.880024
5,11.956226
10,110.88903
11,172.48627
12,302.09918
15,52.625885
17,29.232426
18,306.19513
23,287.71414
25,83.16238
26,44.706142
31,209.61267
39,115.8488
40,18.739239
41,124.240555
42,
43,135.36028
51,286.51337
52,105.82623
54,32.856358
60,132.55463
61,38.468483
62,141.73732
63,11.80615
65,114.068726
66,114.002045
68,93.79573
71,111.51454
80,19.650047
82,
94,124.83638
98,278.0877
101,26.789257
102,154.20032
107,97.236046
112,325.4316
113,44.230556
115,
116,149.42023
120,111.83078
121,124.42306
122,327.5359
132,177.31062
143,24.279902
147,
150,20.543213
151,97.58179
152,302.24377
153,106.714
155,75.894806
156,131.22667
159,220.0101
161,123.367386
163,57.996502
177,167.82724
186,13.952494
188,20.919508
190,48.90633
191,116.582146
192,146.3388
195,240.13925
200,137.90442
209,301.70044
210,13.089337
211,220.95688
214,94.71312
215,34.58923
218,98.38621
219,30.96096
222,110.60181
225,20.89788
228,316.47226
236,219.76979
241,37.824684
242,246.95398
243,293.6409
245,22.77124
247,236.22247
251,110.81596
252,77.49361
253,31.443672
254,174.22945
258,301.1157
260,
261,97.38017
265,95.79338
266,271.18097
267,123.80885
269,195.92635
270,
275,107.06854
278,54.24359
279,56.862232
286,75.88167
287,26.17626
288,211.04608
289,135.72176
293,26.086452
294,118.896255
297,
302,133.36533
303,17.508265
304,71.66808
307,104.66188
309,34.391136
311,182.40936
312,161.00012
314,235.24673
315,295.759
319,168.7927
322,134.55556
323,
325,241.26505
327,228.2182
330,33.567223
332,261.89764
333,23.832771
338,127.179596
341,86.03229
345,124.984634
348,154.85352
349,62.983944
350,102.41
352,
355,6.4525666
356,
358,
363,189.91357
369,228.86377
371,19.888777
372,63.511097
375,296.09232
380,66.515594
388,59.006798
391,
392,55.510998
393,331.85016
394,154.6182
396,28.720753
401,43.588715
407,69.762405
409,71.53855
410,137.28748
416,154.92577
418,116.916046
420,177.71564
421,166.80228
422,256.71442
424,278.19983
428,129.40688
429,359.75635
431,144.47073
435,5.762754
439,101.27025
441,7.2431626
447,59.90423
449,124.89462
451,103.92644
452,30.610825
454,213.73645
458,327.20743
463,154.68674
467,21.176857
470,92.97938
