id,count
0,76.12278
1,220.20988
2,61.812134
4,79.34078
5,90.37199
10,122.1359
11,139.8454
12,203.19225
15,50.239384
17,34.236897
18,220.85521
23,213.32353
25,160.24684
26,54.784275
31,201.36052
39,178.3687
40,35.545364
41,164.12373
42,
43,176.46016
51,206.5242
52,50.7659
54,66.71279
60,152.97205
61,184.20271
62,137.61646
63,30.110397
65,130.1025
66,111.19574
68,180.86555
71,27.8182
80,63.790035
82,
94,173.65367
98,205.67207
101,54.204075
102,163.02428
107,133.53474
112,223.2623
113,47.421562
115,
116,155.08882
120,80.798256
121,47.755756
122,219.96648
132,176.69484
143,50.00491
147,
150,46.328503
151,38.37293
152,201.48409
153,62.195126
155,57.631893
156,139.56593
159,190.29878
161,76.7299
163,63.398994
177,169.7104
186,65.59369
188,52.981956
190,66.02976
191,83.37768
192,178.49138
195,210.4022
200,186.69905
209,206.17287
210,39.79262
211,232.45464
214,177.90747
215,61.402134
218,139.74808
219,27.395435
222,90.37797
225,43.474895
228,227.32303
236,204.25221
241,66.19558
242,174.46848
243,221.12492
245,52.551582
247,220.83499
251,183.98961
252,73.01299
253,40.978527
254,60.03898
258,207.98576
260,
261,170.04381
265,46.053932
266,203.72496
267,194.02013
269,165.14082
270,
275,137.9121
278,56.086792
279,31.527922
286,91.00164
287,50.649952
288,211.66554
289,185.97688
293,68.469025
294,177.68056
297,
302,86.54656
303,46.452633
304,104.14222
307,122.51462
309,42.9574
311,193.50763
312,148.71521
314,196.77162
315,212.59566
319,200.13832
322,148.74634
323,
325,182.44997
327,209.80882
330,41.502808
332,196.64005
333,64.56353
338,141.6342
341,62.222374
345,169.66034
348,164.42273
349,73.3288
350,113.27595
352,
355,33.707905
356,
358,
363,165.22267
369,181.72925
371,49.13374
372,190.49338
375,218.74835
380,184.16214
388,65.34247
391,
392,183.04211
393,210.71883
394,76.78188
396,42.41579
401,46.493427
407,26.950666
409,60.722927
410,120.74905
416,101.417305
418,112.42058
420,184.34059
421,205.94756
422,182.31915
424,225.88191
428,190.68312
429,213.88564
431,169.85268
435,20.106876
439,101.24683
441,43.55031
447,49.26192
449,196.88261
451,194.81125
452,60.837074
454,168.84442
458,201.17552
463,165.71739
467,47.424927
470,151.9165
471,150.25381
474,206.95772
478,68.105965
483,93.58738
484,161.46956
485,54.579945
486,159.41914
491,108.625465
494,84.77561
495,189.33723
497,188.78572
499,210.34816
515,131.6262
518,190.7307
521,90.28189
525,
529,193.50822
532,160.44408
534,41.277782
540,57.012882
544,227.4576
547,184.6333
549,69.560616
563,36.452694
564,191.65791
567,93.643715
572,151.80034
577,175.24062
578,220.67279
585,209.58519
588,199.35072
589,164.96352
590,124.99288
592,56.347687
594,157.16188
596,55.753086
598,207.84657
599,173.4421
605,67.22834
606,147.85356
607,197.59756
608,202.90439
609,
610,196.49777
611,88.44019
614,
615,175.8254
616,197.60477
617,148.8999
618,194.80708
624,103.85499
629,172.771
631,67.03361
633,68.16686
637,55.175884
638,140.41928
643,
644,183.07942
645,43.271633
646,183.11401
648,163.43784
650,61.73917
651,87.874825
652,225.29143
656,168.57951
657,71.24812
659,55.07813
660,168.65787
662,133.58604
665,204.76363
675,
681,172.42607
682,176.42293
685,56.305454
686,196.26898
689,50.58295
696,155.49335
703,193.72072
704,108.606606
705,165.1789
714,192.54935
717,61.702923
718,59.312244
720,68.091415
721,213.06436
723,203.73781
726,73.44088
728,185.06755
730,88.27267
731,60.38517
734,229.11696
737,33.64244
738,62.766148
745,205.68431
746,56.046116
749,184.49815
752,49.439137
