id,count
0,71346.85
1,113468.43
2,19385.627
4,87361.69
5,20230.393
10,140066.52
11,143251.34
12,49397.1
15,39238.863
17,19355.14
18,140296.94
23,138572.1
25,50864.105
26,68390.87
31,141821.97
39,69889.43
40,52998.06
41,85770.52
42,
43,138570.33
51,137347.36
52,61397.7
54,93527.72
60,138656.73
61,74434.78
62,121541.65
63,79919.21
65,139621.33
66,122365.77
68,67394.38
71,78110.21
80,62746.207
82,
94,124373.445
98,140127.08
101,26867.53
102,135949.0
107,92458.8
112,65879.945
113,25263.014
115,
116,139436.38
120,140404.17
121,35279.613
122,140807.88
132,131709.06
143,42687.74
147,
150,33803.453
151,77356.58
152,138872.67
153,141647.83
155,24424.672
156,124773.305
159,138736.77
161,140546.45
163,140302.14
177,139780.73
186,90067.18
188,141501.38
190,142266.22
191,73552.7
192,60929.234
195,102471.54
200,123474.734
209,141419.39
210,29405.883
211,73032.39
214,109865.64
215,79520.9
218,67246.04
219,40474.08
222,140431.7
225,65762.64
228,139481.02
236,139247.0
241,141034.02
242,131342.36
243,138782.64
245,140413.81
247,140523.08
251,104288.64
252,140905.23
253,30669.273
254,47407.25
258,140019.94
260,
261,78580.85
265,141108.8
266,142102.61
267,61129.496
269,140480.19
270,
275,71701.93
278,122362.7
279,45935.324
286,141686.95
287,140554.67
288,139633.8
289,121746.445
293,140902.95
294,61940.785
297,
302,32902.332
303,21235.39
304,27013.172
307,108907.47
309,57062.59
311,123280.53
312,46499.52
314,123981.29
315,139432.48
319,141070.61
322,136102.27
323,
325,49617.84
327,141869.28
330,89749.18
332,139566.77
333,140649.83
338,104162.39
341,26686.852
345,65988.055
348,135896.67
349,140599.7
350,140135.78
352,
355,61865.34
356,
358,
363,131612.12
369,119320.66
371,34825.45
372,82322.77
375,140498.23
380,65323.406
388,139950.02
391,
392,92237.13
393,137973.66
394,51074.754
396,117334.25
401,61354.73
407,143193.89
409,139492.3
410,97634.54
416,57476.43
418,140560.77
420,139744.89
421,72229.75
422,128232.1
424,138933.44
428,64819.89
429,55658.906
431,83970.62
435,18409.033
439,140195.8
441,18679.238
447,78233.97
449,60838.273
451,97361.05
452,103688.48
454,46263.348
458,45219.676
463,112580.695
467,28884.316
470,77338.35
471,140706.33
474,137575.14
478,98358.82
483,70896.79
484,51031.38
485,141676.36
486,97609.664
491,34882.707
494,33419.176
495,59419.965
497,94910.22
499,78955.21
515,99296.44
518,137722.77
521,140593.27
525,
529,139957.11
532,139538.0
534,130042.88
540,139887.25
544,138535.34
547,138949.36
549,139859.45
563,50911.355
564,109736.21
567,44390.168
572,51679.996
577,56836.906
578,139411.11
585,85843.72
588,68188.57
589,45847.23
590,135800.45
592,41619.656
594,90840.44
596,74495.94
598,55747.082
599,134406.55
605,104131.35
606,117808.664
607,87456.39
608,140547.42
609,
610,140668.73
611,126333.82
614,
615,140415.11
616,119495.305
617,119324.445
618,76743.086
624,62202.28
629,128834.164
631,140381.02
633,45016.754
637,111760.375
638,59520.277
643,
644,120770.91
645,96711.125
646,82896.08
648,137395.52
650,142094.42
651,61718.918
652,141536.52
656,117658.82
657,90046.8
659,29578.945
660,57473.938
662,110229.25
665,138463.38
675,
681,142036.2
682,128655.37
685,140483.33
686,139333.64
689,92096.73
696,139529.3
703,91264.43
704,44118.99
705,126687.836
714,140786.55
717,63151.426
718,46962.2
720,141160.11
721,112857.49
723,139648.06
726,39947.277
728,51237.215
730,67821.34
731,117953.62
734,138342.33
737,86763.12
738,140733.98
745,68024.37
746,47176.195
749,134791.64
752,54166.21
753,34747.207
758,140084.8
765,37940.18
766,69867.19
768,88568.516
769,138506.95
774,130711.46
775,137564.83
781,
784,132041.88
794,141698.23
795,138417.36
796,116487.85
802,46778.86
803,130997.734
805,49991.887
806,141182.28
807,79117.625
809,63224.6
810,127118.64
812,57397.617
814,57723.613
818,138605.39
819,105514.52
825,31510.574
836,20012.83
839,94090.81
847,140232.31
848,74490.79
851,58109.22
852,139568.89
853,37131.11
857,139176.73
858,112749.54
859,118533.1
861,22435.611
867,65650.45
870,73232.65
871,141205.64
872,133745.08
874,135729.39
881,138113.47
886,138986.61
890,
895,139383.67
899,108617.195
900,142120.03
901,139533.4
902,137920.44
903,141988.42
913,138835.11
918,140351.33
923,130406.4
924,113078.68
926,128633.89
927,140915.86
930,70273.72
934,61280.99
937,114069.11
939,118847.26
941,140873.17
942,137377.6
946,86645.39
950,65575.76
953,35635.324
959,22573.773
961,66197.9
962,124353.586
964,84709.95
969,41559.746
971,136176.12
976,83429.07
978,140100.36
