id,count
0,74.40416
1,247.43178
2,46.545807
4,56.830364
5,56.4951
10,112.87627
11,185.89539
12,251.00594
15,45.995377
17,4.562802
18,293.2904
23,279.75543
25,124.000465
26,50.54834
31,229.75133
39,132.36578
40,39.588593
41,151.99113
42,
43,203.14583
51,257.23868
52,65.15011
54,56.17122
60,161.27885
61,124.004906
62,153.34204
63,34.568764
65,123.19693
66,101.8014
68,170.06136
71,90.16803
80,42.260925
82,
94,161.53903
98,262.7152
101,15.9135685
102,189.48447
107,115.670906
112,233.89658
113,37.364685
115,
116,165.73482
120,75.33268
121,68.12757
122,291.7298
132,198.07315
143,20.222353
147,
150,21.668163
151,72.93836
152,255.86516
153,96.45967
155,55.99499
156,111.48469
159,225.48886
161,70.98384
163,47.998085
177,192.33743
186,60.73693
188,36.189003
190,53.75341
191,103.436485
192,222.58202
195,286.9427
200,206.17206
209,275.66925
210,22.697573
211,255.40065
214,221.3667
215,44.5082
218,118.92865
219,46.17244
222,80.06411
225,40.372433
228,299.35767
236,242.03658
241,51.26298
242,220.90755
243,288.42325
245,31.852556
247,263.33224
251,247.51248
252,62.293064
253,30.101622
254,87.40691
258,271.80768
260,
261,132.86209
265,76.80442
266,276.4954
267,256.0548
269,198.99817
270,
275,129.1211
278,64.093124
279,64.60863
286,74.50732
287,31.91941
288,223.52657
289,194.92337
293,44.970284
294,191.05391
297,
302,53.72266
303,38.893173
304,46.809807
307,116.8609
309,32.21241
311,204.058
312,126.81006
314,223.55804
315,269.70032
319,195.92874
322,158.87506
323,
325,159.9509
327,254.8013
330,58.26167
332,252.26437
333,37.327614
338,126.45398
341,71.42727
345,157.00476
348,176.2846
349,62.1556
350,102.506966
352,
355,33.22873
356,
358,
363,198.2564
369,211.87212
371,31.954203
372,157.7664
375,283.4402
380,132.05573
388,46.226723
391,
392,265.48926
393,279.61734
394,83.34409
396,34.39772
401,52.40066
407,66.115906
409,81.094955
410,125.23122
416,134.22047
418,103.66699
420,207.14963
421,157.92366
422,230.05032
424,288.61325
428,219.00446
429,260.5485
431,215.60124
435,-4.2034693
439,93.03658
441,3.2868702
447,86.71619
449,190.29608
451,197.81969
452,46.61005
454,276.30615
458,267.67697
463,172.72346
467,11.372557
470,147.26991
471,171.76312
474,269.99884
478,46.585037
483,104.7603
484,149.20793
485,89.3787
486,149.16791
491,59.289307
494,83.06257
495,231.93442
497,237.78915
499,199.82262
515,154.12871
518,219.00746
521,79.25029
525,
529,244.48161
532,178.09601
534,87.885414
540,77.5748
544,290.6113
547,223.6647
549,52.092785
563,56.63339
564,179.15993
567,81.83957
572,97.39384
577,150.16689
578,290.59018
585,234.90402
588,175.36296
589,125.34484
590,123.385376
592,30.193247
594,144.41252
596,50.095524
598,281.75018
599,190.22641
605,63.67446
606,176.5314
607,258.99716
608,213.09685
609,
610,257.43533
611,86.47109
614,
615,228.1553
616,260.65268
617,170.85652
618,249.38004
624,107.69937
629,164.32579
631,89.25811
633,61.890617
637,50.891617
638,117.58296
643,
644,195.85378
645,61.015465
646,216.0794
648,207.90036
650,47.019997
651,94.9797
652,274.14688
656,179.79579
657,45.096157
659,46.988625
660,207.00589
662,124.67041
665,267.06015
675,
681,169.21837
682,219.86157
685,41.805653
686,223.8022
689,52.35418
696,158.56094
703,222.16125
704,83.88219
705,198.47043
714,214.0185
717,68.17043
718,29.574354
720,58.605537
721,244.1723
723,217.21768
726,64.95937
728,184.25713
730,88.83846
731,51.58626
734,299.20544
737,93.594345
738,36.26525
745,230.96533
746,40.753
749,235.08832
752,54.39395
753,60.521244
758,223.9875
765,7.514017
766,211.35574
768,86.93109
769,257.25955
774,195.53993
775,104.5849
781,
784,274.02936
794,52.604763
795,279.29083
796,95.70856
802,117.28772
803,77.819
805,62.936382
806,258.2428
807,139.5222
809,42.518295
810,255.83218
812,87.778076
814,94.39774
818,246.90033
819,176.5049
825,14.215958
836,57.31985
839,193.64601
847,267.27084
848,89.54843
851,140.44887
852,183.75967
