id,count
0,179.71184
1,203.50687
2,20.436975
4,43.732685
5,2.128309
10,114.67238
11,101.417694
12,323.60956
15,52.357487
17,1.0492952
18,296.32144
23,285.9343
25,165.70735
26,57.572388
31,225.2901
39,31.792433
40,23.869074
41,108.57656
42,
43,131.56943
51,276.26337
52,91.77283
54,25.168982
60,129.84753
61,72.136055
62,102.05973
63,30.450748
65,100.25754
66,137.77834
68,68.29242
71,106.305
80,35.12143
82,
94,174.82555
98,261.44833
101,28.283228
102,165.73341
107,92.89086
112,283.42078
113,23.125767
115,
116,124.75403
120,102.62054
121,13.282231
122,349.329
132,194.45921
143,8.980622
147,
150,35.131996
151,100.30335
152,272.3976
153,122.37208
155,51.733894
156,89.62614
159,201.5713
161,98.74758
163,68.83657
177,149.68007
186,16.919525
188,16.49791
190,25.572466
191,151.78639
192,220.36203
195,226.74564
200,166.85683
209,297.42468
210,14.218306
211,-44.506264
214,144.53752
215,45.868237
218,179.87431
219,18.364279
222,101.329346
225,13.545291
228,337.04523
236,216.61436
241,21.35372
242,154.87102
243,275.953
245,35.44943
247,245.83047
251,120.80273
252,74.02833
253,28.777107
254,140.9533
258,263.5784
260,
261,89.479065
265,108.57884
266,246.09764
267,166.49257
269,148.47816
270,
275,158.70409
278,74.20744
279,58.79535
286,28.33005
287,30.290655
288,207.35738
289,168.40941
293,20.192577
294,207.07951
297,
302,120.52169
303,53.423523
304,27.985296
307,164.25987
309,12.849428
311,124.270454
312,102.90225
314,125.11483
315,282.4365
319,160.07971
322,121.50778
323,
325,153.72964
327,235.68498
330,57.26393
332,248.47885
333,22.248175
338,161.89938
341,48.811264
345,127.80666
348,149.47285
349,76.766304
350,106.979866
352,
355,24.397373
356,
358,
363,163.18382
369,171.45686
371,76.640175
372,60.971764
375,292.46207
380,87.108864
388,63.384125
391,
392,122.06424
393,303.77496
394,212.0516
396,42.7541
401,12.679574
407,83.88851
409,98.646736
410,125.299126
416,76.56404
418,112.96821
420,163.5013
421,0.39219832
422,155.98381
424,273.97784
428,194.99815
429,443.54898
431,137.72183
435,1.0492952
439,95.356544
441,5.764392
447,104.22924
449,4.8980656
451,136.79945
452,35.26306
454,68.04847
458,340.80304
463,140.43857
467,24.022627
470,71.39183
471,133.45552
474,290.53082
478,36.503586
483,179.08614
484,78.38863
485,118.630356
486,152.32553
491,153.53436
494,89.4761
495,119.964676
497,190.13202
499,21.601954
515,105.07308
518,216.58693
521,106.837456
525,
529,246.29787
532,138.253
534,111.40684
540,105.50376
544,278.45142
547,149.9665
549,58.733253
563,49.841244
564,117.66949
567,197.00955
572,177.83382
577,99.0521
578,310.45886
585,168.48528
588,-18.013662
589,194.269
590,103.7804
592,1.0492952
594,72.393684
596,14.914427
598,272.63376
599,150.35352
605,32.499073
606,109.05099
607,185.04688
608,184.34616
609,
610,246.47183
611,46.141495
614,
615,162.43025
616,264.12387
617,137.57712
618,155.80446
624,170.12148
629,155.23952
631,122.594635
633,108.80958
637,47.323303
638,138.06735
643,
644,189.70482
645,64.62318
646,138.49138
648,130.07713
650,24.00121
651,175.58018
652,255.00989
656,144.09793
657,28.721426
659,74.54328
660,168.02086
662,174.70677
665,304.65704
675,
681,164.90373
682,124.78013
685,17.283838
686,197.05641
689,46.266777
696,125.70833
703,145.41785
704,186.30496
705,174.14725
714,206.22495
717,93.49398
718,1.0492952
720,65.648415
721,232.07779
723,199.963
726,105.73993
728,44.65229
730,248.36403
731,53.59785
734,319.5991
737,110.87403
738,17.726082
745,144.76593
746,1.0492952
749,222.55632
752,3.6105535
753,118.03724
758,237.37807
765,1.0492952
766,188.4941
768,109.970604
769,223.92986
774,164.42204
775,103.357506
781,
784,291.80893
794,49.70708
795,278.947
796,113.363396
802,97.77793
803,95.52661
805,6.4065504
806,267.7352
807,133.25279
809,15.374336
810,201.76201
812,140.15163
814,232.22182
818,251.18037
819,117.42697
825,10.484087
836,47.07508
839,112.30654
847,267.91324
848,147.29619
851,51.637096
852,133.87712
853,1.0492952
857,172.11107
858,74.59522
859,236.53801
861,1.0492952
867,162.99588
870,144.27135
871,205.10368
872,134.45633
874,319.79202
881,242.07721
886,149.73094
890,
895,153.1948
899,106.20408
900,225.22485
901,239.43163
902,271.6428
903,23.93625
913,213.09697
918,199.45372
923,175.67378
924,68.497345
926,38.847855
927,19.626902
930,202.62189
934,25.424274
937,142.22337
939,116.25753
941,69.686165
942,297.94495
946,190.3691
950,187.19633
953,80.9927
959,4.3060565
961,26.371641
962,27.001734
964,97.96799
969,12.4615555
971,127.09329
976,19.610744
978,244.65663
980,198.11502
981,166.558
990,297.04453
993,19.62085
996,20.951143
998,237.12923
999,197.25546
1006,123.78227
1008,23.67352
1013,22.065313
1015,137.08255
1016,181.31216
1022,291.12277
1026,185.61333
1028,298.17273
1031,9.636429
1034,
1037,245.61084
1040,
1042,19.189985
1046,36.643852
1048,167.14745
1049,127.464516
1050,
1051,96.36941
1052,249.22838
1055,242.7364
1060,142.69283
1064,65.8039
1066,78.62886
1071,171.03734
1073,24.15748
1089,3.50403
1091,109.63941
1092,62.734547
1093,204.57745
1096,199.23157
1097,204.9215
1098,15.861088
1099,24.231096
1102,115.64756
1107,137.81303
1109,23.342958
1111,32.577065
1112,112.383835
1114,285.03937
1116,267.64722
1117,105.74915
1118,130.84998
1122,
1124,183.45277
1127,150.31055
1133,275.30548
