id,count
0,86.13797
1,215.83423
2,87.62185
4,90.58305
5,120.912056
10,124.628845
11,132.6353
12,195.59927
15,63.256336
17,46.2373
18,211.75223
23,206.85902
25,164.97011
26,70.88585
31,189.03253
39,176.23553
40,46.35319
41,147.26347
42,
43,174.01633
51,204.08636
52,58.702553
54,77.50341
60,156.49487
61,184.35358
62,142.70615
63,37.020447
65,130.8948
66,117.51105
68,177.88379
71,42.92201
80,79.37509
82,
94,177.4565
98,196.19312
101,77.65236
102,163.20058
107,116.920425
112,211.92001
113,72.34533
115,
116,156.11943
120,82.00837
121,73.97756
122,212.53604
132,165.38454
143,61.459347
147,
150,59.167812
151,54.941875
152,198.3063
153,75.30269
155,82.323555
156,119.00864
159,189.38077
161,78.23423
163,70.88337
177,168.28543
186,75.49063
188,54.637653
190,69.060555
191,87.68506
192,171.44443
195,202.81131
200,174.20831
209,199.34964
210,64.21601
211,222.52396
214,168.06226
215,76.288635
218,144.84506
219,36.996983
222,91.61084
225,53.575214
228,219.10178
236,200.51132
241,68.049065
242,171.70763
243,215.90947
245,58.494175
247,208.2071
251,183.47096
252,74.467384
253,57.326935
254,71.742935
258,199.83981
260,
261,172.48157
265,53.72137
266,195.32016
267,192.63742
269,162.4543
270,
275,142.33968
278,67.7455
279,45.347324
286,97.10131
287,53.94901
288,198.01938
289,172.99294
293,71.909386
294,173.95012
297,
302,104.80868
303,77.5689
304,126.138504
307,129.9868
309,55.095215
311,194.18478
312,148.96382
314,195.357
315,207.70738
319,185.01537
322,150.67177
323,
325,179.83623
327,197.65384
330,53.276665
332,193.79684
333,69.17093
338,147.7156
341,80.56566
345,155.16054
348,151.35536
349,83.81082
350,116.69948
352,
355,40.929615
356,
358,
363,167.59627
369,182.65535
371,60.076607
372,189.64764
375,209.81825
380,183.29395
388,71.928925
391,
392,177.82652
393,205.67708
394,85.61759
396,50.031414
401,55.0785
407,28.647175
409,71.67645
410,128.1596
416,112.27703
418,115.044785
420,184.19403
421,200.4362
422,183.05885
424,215.48117
428,186.87666
429,202.75774
431,165.10089
435,26.250313
439,103.7408
441,62.15924
447,66.91397
449,191.64398
451,194.6687
452,72.193405
454,171.51382
458,199.90022
463,168.25545
467,67.510155
470,143.26663
471,149.25162
474,198.68506
478,80.97232
483,101.401276
484,155.88736
485,65.879395
486,162.70216
491,123.81155
494,96.00999
495,186.75795
497,177.69858
499,204.60214
515,134.59827
518,178.56331
521,92.65595
525,
529,189.36513
532,162.73691
534,50.675945
540,65.233955
544,217.88562
547,181.61523
549,78.35209
563,50.052433
564,193.12398
567,109.54718
572,154.5331
577,173.6609
578,214.24522
585,202.27274
588,193.4942
589,168.8486
590,126.81993
592,76.65238
594,143.1496
596,66.50717
598,200.80862
599,174.34796
605,75.43588
606,152.0159
607,188.84741
608,188.82669
609,
610,189.4904
611,93.88739
614,
615,167.15814
616,187.97868
617,150.4543
618,184.07356
624,111.94643
629,176.06139
631,81.54973
633,85.53683
637,65.83084
638,145.53955
643,
644,170.70856
645,55.33432
646,171.47516
648,157.74396
650,64.80897
651,97.44455
652,212.20465
656,156.79799
657,83.63695
659,69.30189
660,162.93896
662,139.39317
665,199.86508
675,
681,159.35455
682,173.66817
685,57.43488
686,193.75674
689,62.59979
696,155.3166
703,181.08533
704,120.92833
705,154.83522
714,180.42758
717,70.66071
718,79.128265
720,68.71466
721,208.99905
723,190.4963
726,93.251305
728,181.3773
730,97.18462
731,71.88394
734,220.23045
737,47.204967
738,66.81274
745,204.08069
746,73.13634
749,174.9411
752,62.936317
753,80.5769
758,182.86545
765,86.41477
766,194.80934
768,57.67993
769,196.70763
774,169.0834
775,112.075615
781,
784,196.8024
794,92.29023
795,209.50279
796,61.05762
802,144.93597
803,97.020966
805,59.63966
806,202.44081
807,128.77122
809,51.06073
810,190.28194
812,86.90025
814,107.71268
818,184.53586
819,205.75374
825,2.1452913
836,94.46881
839,159.49341
847,206.0026
848,83.33134
851,175.95232
852,167.24254
853,57.463043
857,178.37405
858,81.072685
859,184.18216
861,14.089977
867,142.6759
870,175.40233
871,198.10522
872,216.1825
874,221.34587
881,207.33345
886,162.14854
890,
895,170.74951
899,61.503036
900,192.40569
901,204.03284
902,195.69894
903,73.327705
913,212.614
918,207.34595
923,158.16801
924,56.753143
926,49.248024
927,68.3221
930,175.09747
934,46.20976
937,170.6626
939,138.10817
941,82.85358
942,214.93327
946,194.74847
950,126.61258
953,72.98118
959,65.94838
961,42.945724
962,81.05538
964,111.27737
969,166.31743
971,150.95677
976,63.36763
978,189.26947
980,198.91908
981,169.36397
990,206.50455
993,58.61868
996,66.72247
998,209.50272
999,185.02348
1006,154.31369
1008,72.68254
1013,71.0963
1015,118.80168
1016,162.6613
1022,200.71153
1026,183.92142
1028,203.83368
1031,55.77077
1034,
1037,195.40762
1040,
1042,64.03794
1046,91.801796
1048,115.58382
1049,147.54828
1050,
1051,192.0296
1052,195.23714
1055,93.65835
1060,162.25806
1064,90.55704
1066,66.65143
1071,162.84338
1073,67.52894
1089,187.14084
1091,123.88117
1092,56.738045
1093,199.88103
1096,200.58965
1097,178.11172
1098,49.167656
1099,68.040764
1102,202.42044
1107,85.71013
1109,78.36474
1111,66.84858
1112,139.0696
1114,225.7453
1116,196.96767
1117,166.09613
1118,74.75628
1122,
1124,179.35745
1127,103.90605
1133,197.57428
1134,58.235455
1135,158.91927
1139,202.51085
1143,
1150,91.73752
1151,129.9778
1153,200.74
1155,57.607475
1162,56.826374
1163,172.475
1166,19.352045
1171,66.22576
1172,55.391903
1173,205.21706
1174,89.4335
1177,112.05461
1178,127.86373
1184,92.083336
1185,135.43202
1186,89.64262
1187,191.34131
1188,212.27737
1191,173.11076
1207,125.75851
1213,80.04779
1215,172.5914
1223,198.3133
1227,141.28381
1236,
1237,
1238,92.333824
1241,54.114456
1248,70.446884
1250,60.07081
1251,184.72636
1253,105.33084
1255,131.06001
1257,201.01596
1261,110.609535
1262,199.97974
1265,157.37482
