id,count
0,68.26986
1,112.19991
2,86.519165
4,46.728
5,49.66551
10,101.98552
11,191.24786
12,246.82877
15,38.02143
17,105.84516
18,277.8763
23,218.37851
25,91.889275
26,45.52803
31,229.89526
39,232.43582
40,26.053724
41,106.49184
42,
43,129.07643
51,238.88339
52,81.485085
54,38.438614
60,101.353004
61,74.346
62,105.072945
63,47.421406
65,107.745865
66,95.01525
68,228.00078
71,45.661076
80,41.059166
82,
94,92.45966
98,218.00331
101,20.959452
102,112.98528
107,107.51184
112,360.2905
113,48.193165
115,
116,122.77697
120,96.94234
121,100.67494
122,313.69565
132,198.48685
143,79.28956
147,
150,29.056627
151,94.79293
152,271.49692
153,99.922554
155,55.709515
156,131.53891
159,178.73824
161,79.86733
163,64.02408
177,136.86856
186,66.61648
188,23.397947
190,56.804398
191,102.7826
192,235.34952
195,299.9696
200,187.22412
209,279.03186
210,13.756079
211,237.33423
214,131.51445
215,37.43844
218,94.669426
219,29.663004
222,92.341194
225,35.025913
228,302.35135
236,214.76978
241,36.1344
242,174.20682
243,268.0268
245,20.064552
247,248.10367
251,139.50517
252,71.63528
253,59.63166
254,97.44401
258,159.90587
260,
261,101.43428
265,103.10201
266,220.765
267,197.55931
269,139.62549
270,
275,90.92941
278,44.209076
279,73.88189
286,77.61617
287,25.034784
288,198.03752
289,184.35797
293,31.257217
294,181.41994
297,
302,73.393425
303,42.51087
304,47.806847
307,90.802376
309,23.87801
311,217.78079
312,83.38004
314,160.54616
315,285.4326
319,196.21957
322,105.92508
323,
325,82.61929
327,246.46109
330,34.52627
332,222.74796
333,32.93069
338,99.943306
341,61.12494
345,67.38357
348,167.24863
349,82.437355
350,97.477394
352,
355,30.667896
356,
358,
363,118.577805
369,133.05667
371,31.735518
372,93.47738
375,278.7711
380,68.38411
388,55.897633
391,
392,246.28899
393,305.2608
394,90.26931
396,29.880264
401,59.41105
407,90.99805
409,105.787315
410,88.96053
416,80.36029
418,105.306755
420,127.07613
421,264.05157
422,134.00667
424,282.80704
428,223.79764
429,243.2836
431,179.27554
435,31.181595
439,95.43246
441,48.779152
447,71.23666
449,133.69115
451,123.448395
452,25.039446
454,226.04822
458,252.27522
463,114.167564
467,6.7457666
470,155.00934
471,123.34154
474,281.62964
478,30.010242
483,98.61433
484,129.29648
485,101.71128
486,101.310295
491,81.94944
494,79.67917
495,177.87344
497,194.0085
499,118.67309
515,103.73255
518,232.23354
521,95.54417
525,
529,223.9631
532,102.645706
534,97.88774
540,106.24827
544,284.9353
547,139.71637
549,49.376812
563,31.294632
564,86.88033
567,85.51535
572,83.295074
577,163.15823
578,287.6818
585,166.68103
588,94.73941
589,79.49825
590,102.744835
592,9.58496
594,145.92654
596,24.158813
598,235.896
599,113.4562
605,72.06324
606,106.44492
607,194.20067
608,217.31407
609,
610,214.21684
611,104.01855
614,
615,205.34589
616,253.84755
617,117.17172
618,257.25534
624,91.53057
629,102.340385
631,127.87643
633,65.90229
637,28.598398
638,82.90201
643,
644,194.08266
645,29.835112
646,186.89792
648,177.5906
650,44.905533
651,89.91457
652,270.29343
656,177.23956
657,25.21863
659,46.200317
660,230.8977
662,91.05265
665,317.62866
675,
681,176.66438
682,121.30414
685,41.90434
686,216.78476
689,23.596666
696,120.06254
703,181.05414
704,85.58552
705,194.1765
714,228.04007
717,89.544685
718,2.070185
720,67.34001
721,334.79764
723,221.18494
726,77.33169
728,94.3549
730,82.1001
731,27.866735
734,281.24344
737,49.709854
