id,count
0,113.01384
1,209.96582
2,85.53991
4,84.26861
5,151.02565
10,106.48457
11,125.10634
12,206.50932
15,36.110535
17,66.63652
18,316.7429
23,269.66898
25,112.61681
26,57.865772
31,234.58655
39,62.858833
40,38.96628
41,143.92767
42,
43,185.13373
51,210.04631
52,69.97944
54,59.722317
60,135.99458
61,55.23936
62,124.244484
63,35.64481
65,100.158226
66,113.79377
68,120.7538
71,91.30552
80,41.662632
82,
94,92.8527
98,290.68903
101,41.846275
102,161.04358
107,92.708694
112,262.4453
113,61.83678
115,
116,107.8156
120,93.85992
121,124.17083
122,309.73297
132,191.2059
143,31.20866
147,
150,33.702003
151,87.864876
152,243.79248
153,95.59899
155,79.259544
156,109.87484
159,176.48204
161,93.3377
163,76.50678
177,176.58554
186,43.0366
188,17.541183
190,57.02438
191,120.84255
192,203.55208
195,298.5088
200,180.60126
209,312.57364
210,41.675415
211,277.90665
214,179.791
215,74.44898
218,65.972374
219,41.808643
222,95.207016
225,31.776985
228,305.89075
236,226.8642
241,53.88646
242,215.41565
243,282.50595
245,39.56934
247,272.9163
251,157.75644
252,85.57809
253,30.991291
254,121.52032
258,294.682
260,
261,53.241634
265,81.47065
266,285.92395
267,230.767
269,182.35028
270,
275,59.472965
278,73.6827
279,50.63619
286,88.73009
287,45.920998
288,222.32849
289,174.85481
293,42.996002
294,170.22272
297,
302,122.848976
303,51.18665
304,149.70993
307,125.309845
309,62.631435
311,132.11841
312,154.41321
314,192.96861
315,256.77588
319,189.06458
322,115.939964
323,
325,105.08283
327,243.33984
330,78.9145
332,213.8822
333,43.572144
338,106.16114
341,92.78782
345,163.83388
348,161.18744
349,92.5319
350,100.96029
352,
355,29.082474
356,
358,
363,140.06735
369,144.03735
371,23.403873
372,78.27233
375,318.24286
380,134.09503
388,74.5542
391,
392,236.02353
393,281.65338
394,114.2703
396,38.51682
401,43.35177
407,61.967014
409,96.54514
410,121.22355
416,157.5461
418,103.02486
420,151.69255
421,167.0024
422,139.03352
424,315.28076
428,205.41757
429,209.42998
431,224.3995
435,76.388695
439,97.09773
441,64.722084
447,64.31396
449,171.91217
451,108.13854
452,67.32523
454,248.98322
458,222.94995
463,117.6316
467,44.090416
470,164.70526
471,136.58565
474,308.4716
478,78.25535
483,136.41714
484,102.03507
485,97.68641
486,70.24846
491,99.189964
494,111.86629
495,212.82895
497,210.31247
499,157.11754
515,120.23141
518,222.39195
521,96.75172
525,
529,256.58395
532,142.64868
534,92.71691
540,91.78744
544,312.64374
547,209.96613
549,77.80375
563,66.13841
564,92.58373
567,137.6454
572,62.217304
577,117.945206
578,291.5557
585,182.48921
588,133.11234
589,85.737434
590,107.06894
592,53.616425
594,134.85953
596,46.740498
598,229.69824
599,130.42178
605,47.55874
606,126.22126
607,246.28117
608,206.48438
609,
610,287.39542
611,104.288765
614,
615,200.05478
616,271.17444
617,143.02138
618,197.42413
624,132.84595
629,116.10501
631,99.77572
633,91.350716
637,74.0445
638,102.09228
643,
644,183.7371
645,84.79992
646,165.05667
648,195.73306
650,29.179615
651,123.62343
652,290.4568
656,145.67996
657,74.13466
659,75.13073
660,198.7961
662,114.61467
665,281.23224
675,
681,178.59857
682,215.77327
685,34.53427
686,197.68025
689,81.421135
696,134.20384
703,167.82614
704,123.829796
705,165.80939
714,221.71237
717,97.79639
718,66.96458
720,80.94308
721,220.8999
723,218.88441
726,116.396034
728,157.6424
730,121.65166
731,67.86867
734,320.52985
737,85.5104
738,36.51928
745,245.36057
746,55.1627
749,249.76794
752,54.1739
753,95.068054
758,235.3346
765,63.183613
766,185.28403
768,95.08967
769,240.76823
774,163.2077
775,104.86564
781,
784,302.60718
794,76.25339
795,306.66327
796,101.03971
802,149.60493
803,101.46678
805,62.8251
806,298.63535
807,115.62492
809,24.063034
810,224.52934
812,126.59962
814,105.33262
818,275.0277
819,119.70739
825,85.52615
836,125.08569
839,113.40353
847,278.208
848,124.382576
851,96.24026
852,120.72859
853,41.60744
857,193.86026
858,75.2519
859,265.94998
861,91.90662
867,58.08589
870,250.0292
871,243.75317
872,144.11179
874,315.11356
881,243.60687
886,141.56635
890,
895,135.35052
899,91.87989
900,285.7214
901,263.77844
902,248.5533
903,37.044888
913,279.3171
918,225.96062
923,177.06493
924,77.1643
926,28.713375
927,37.38214
930,222.83432
934,40.607502
937,178.93633
939,131.63437
941,93.694466
942,291.43283
946,247.74335
950,96.757935
953,103.96142
959,120.87062
961,40.6871
962,70.28048
964,94.888054
969,206.9915
971,125.06975
976,61.92748
978,250.7214
980,229.37737
981,153.72488
990,280.9654
993,20.836891
996,28.626118
998,219.86902
999,212.7027
1006,113.58539
1008,40.971386
1013,64.00566
1015,82.45223
1016,58.124645
1022,299.5606
1026,220.20041
1028,226.5775
1031,37.45362
1034,
1037,211.24045
1040,
1042,13.717373
1046,57.772358
1048,138.9857
1049,128.82751
1050,
1051,109.749535
1052,256.78406
1055,131.82133
1060,147.91188
1064,91.188675
1066,82.987076
1071,53.685772
1073,60.69542
1089,94.91543
1091,106.04586
1092,73.24385
1093,230.35863
1096,229.99673
1097,201.52396
1098,26.19542
1099,38.971107
1102,118.45435
1107,88.4528
1109,61.75234
1111,21.55523
1112,113.51618
1114,331.35785
1116,307.7065
1117,70.14072
1118,77.948555
1122,
1124,178.23643
1127,135.17737
1133,192.11165
1134,70.46116
1135,161.36766
1139,225.61942
1143,
1150,140.8085
1151,101.687355
1153,285.2551
1155,53.342136
1162,52.080547
1163,225.55493
1166,77.09485
1171,109.913246
1172,38.718315
1173,242.77068
1174,113.182236
1177,96.715805
1178,109.25601
1184,109.65615
1185,124.64175
1186,130.28314
1187,178.00839
1188,298.98874
1191,149.05524
1207,105.605415
1213,81.52433
1215,39.40315
1223,161.5686
1227,104.04902
1236,
1237,
1238,74.00651
1241,54.33723
1248,40.222717
1250,40.16657
1251,121.37982
1253,103.84545
1255,77.60129
1257,230.68079
1261,106.87458
1262,215.24321
1265,142.49117
1273,225.70648
1277,216.2735
1278,139.46724
1280,108.65476
1284,208.95389
1285,299.04797
1288,89.08474
1295,107.74734
1297,216.55217
1299,283.72235
1304,169.9201
1308,63.01064
1310,112.73763
1311,133.7605
1314,69.49924
1315,127.02792
1318,57.276463
1320,302.3579
1321,318.93707
1322,233.11949
1330,114.0416
1333,171.33365
1334,176.79056
1341,144.84152
1344,174.91275
1351,232.81482
1354,111.6796
1356,
1363,111.23822
1365,188.06223
1369,140.76741
1373,116.86861
1375,126.58511
1377,91.36112
1379,192.64919
1380,240.824
1381,131.76144
1384,216.90521
1390,228.07529
1393,239.45459
1395,
1399,286.10336
1400,108.92979
1401,99.35401
1404,173.59253
1408,48.130665
1409,45.746937
1413,233.58255
1416,288.49774
1418,136.01297
1423,87.354744
1424,64.12536
1425,52.15601
1433,268.4441
1434,159.37021
1436,291.32812
1442,225.2344
1444,75.746895
1445,226.48315
1452,115.725105
1455,186.65459
1462,
1467,55.550617
1472,78.11878
1475,101.108864
1493,119.18099
1501,243.9327
1503,309.47272
1504,239.16692
1505,45.425404
1511,217.10948
1512,
1513,111.97336
1514,89.34346
1528,149.26889
1533,239.27527
1534,46.287434
1536,204.80933
1537,75.752205
1539,144.4833
1550,167.9649
1552,201.14612
1554,227.95668
1555,294.00037
1556,83.94177
1559,54.338406
1563,231.3318
1566,196.8853
1567,121.67972
1568,57.244175
1571,231.652
1572,32.774033
1574,
1577,65.25359
1583,86.224525
1585,64.76179
1586,194.30066
1587,243.7349
1596,103.26441
1602,38.855824
1604,76.85361
1605,47.909595
1610,310.68604
1611,96.18815
1616,64.816315
1617,60.74745
1618,22.165106
1622,58.90259
1623,52.558826
1628,297.23138
1631,37.676857
1632,192.93822
1633,267.73148
1634,209.29353
1636,253.81512
1637,116.077194
1643,97.80719
1644,101.21863
1646,108.25174
1648,192.5143
1651,51.87991
1656,32.13011
1658,115.074265
1659,17.639923
1665,102.44194
1666,111.64637
1670,68.40856
1674,178.90955
1679,204.83717
1680,196.2091
1683,312.25684
1686,36.32066
1691,94.950905
1693,43.769672
1696,64.15069
1697,132.76631
1703,92.23748
1706,52.081448
1709,179.67682
1710,93.62974
1712,
1713,47.813686
1718,223.02356
1719,230.31963
1722,284.09387
1723,35.479046
1724,300.0939
1728,54.26099
1730,75.713936
1732,39.827003
1737,52.975643
1745,78.51255
1747,48.323395
1748,62.27286
1755,91.19535
1759,65.25993
1761,253.64886
1764,209.15639
1765,70.33201
1766,89.32275
1768,92.282814
1770,60.792927
1771,116.60154
1774,113.370445
1785,150.26822
1788,144.84811
1792,54.592052
1794,244.01999
1797,103.31883
1798,26.715471
1799,289.71674
1802,134.05673
1806,61.81957
1808,86.65981
1810,275.3012
1818,7.9068813
1819,277.12573
1820,304.93896
1822,216.81308
1826,224.43082
1827,170.14572
1835,49.76474
1841,106.036674
1842,94.72956
1843,73.20376
1846,57.867817
1849,82.21089
1850,154.46443
1851,117.26217
1857,
1858,150.78194
1860,119.008965
1861,275.90857
1864,120.89605
1869,295.03772
1871,
1872,16.403572
1875,23.069157
1878,196.5039
1879,248.92122
1885,75.76002
1888,101.18275
1889,36.713783
1890,113.99459
1896,167.0003
1897,120.171776
1898,
1900,78.64089
1905,55.498173
1908,133.21059
1909,89.86927
1913,
1918,123.10227
1922,326.59338
1923,70.9602
1925,297.7522
1926,160.79063
1927,249.29712
1930,227.81036
1935,56.337574
1939,98.63482
1942,118.47866
1943,
1948,254.77917
1949,231.97292
1951,113.841125
1953,104.097916
1959,
1963,30.16341
1967,140.65945
1973,233.55713
1975,50.326633
1976,47.668964
1990,105.127914
1993,117.62285
1997,120.011986
1999,81.89865
2001,238.63936
2004,97.72625
2010,99.64895
2013,104.77455
2017,310.90692
2021,158.3859
2023,107.759026
2026,160.31839
2037,29.16718
2039,92.04869
2041,39.1681
2046,52.961945
2050,49.12824
2060,195.74014
2067,143.46542
2069,54.816284
2072,261.84753
2074,109.544044
2079,88.59897
2083,37.007614
2085,113.40587
2087,28.885021
2093,131.55206
2094,53.6193
2097,62.116302
2103,100.2015
2104,
2107,182.04405
2108,34.97555
2110,89.2647
2115,253.28226
2117,41.87582
2125,238.1044
2127,300.22375
2133,37.897095
2134,307.92285
2135,127.40595
2141,273.55164
2143,64.66765
2145,84.114204
2146,86.374146
2147,239.69067
2148,
2149,
2165,120.58555
2166,193.49527
2177,134.49556
