id,count
0,74.36302
1,273.2866
2,32.934902
4,68.44322
5,32.092403
10,127.9758
11,138.12679
12,237.82558
15,58.524517
17,-14.169094
18,263.10938
23,252.58122
25,201.08943
26,45.309814
31,205.04225
39,208.85043
40,36.19775
41,117.79486
42,
43,189.27364
51,249.51753
52,54.38586
54,56.759075
60,147.19331
61,220.4781
62,132.79713
63,33.17008
65,133.81624
66,102.80967
68,215.74242
71,13.33689
80,66.03995
82,
94,185.0371
98,235.20584
101,66.70248
102,155.62529
107,87.34891
112,261.77066
113,65.80057
115,
116,169.70866
120,83.83775
121,90.90317
122,259.34323
132,176.85014
143,43.248493
147,
150,54.50378
151,23.934479
152,232.97182
153,50.215717
155,63.49338
156,98.95315
159,218.69586
161,80.849754
163,62.05641
177,189.06233
186,63.044727
188,53.10596
190,61.21603
191,87.96802
192,210.22697
195,248.54424
200,194.47865
209,238.9272
210,61.566677
211,288.10037
214,182.5645
215,48.42973
218,160.25963
219,22.87394
222,90.46428
225,44.67687
228,277.8327
236,246.95917
241,59.665585
242,189.86998
243,275.75607
245,39.87106
247,250.59096
251,214.09569
252,71.197754
253,41.634186
254,71.05415
258,246.15297
260,
261,190.86685
265,37.64716
266,222.05984
267,235.94695
269,173.93163
270,
275,145.51546
278,39.8784
279,31.64014
286,81.28764
287,49.70345
288,217.05481
289,195.90569
293,64.56202
294,218.0147
297,
302,107.273926
303,63.90572
304,61.46092
307,110.94118
309,39.918007
311,223.19281
312,137.11925
314,220.98332
315,266.6802
319,208.95697
322,160.11671
323,
325,229.33134
327,228.77797
330,28.334143
332,233.69391
333,59.88475
338,132.19589
341,71.34088
345,137.0503
348,161.1298
349,70.55017
350,114.818886
352,
355,38.44262
356,
358,
363,168.01492
369,209.24211
371,53.505245
372,234.41908
375,251.24577
380,230.0564
388,68.55923
391,
392,206.8083
393,253.10558
394,79.216125
396,28.143867
401,50.229847
407,33.860813
409,70.220245
410,115.37796
416,110.140366
418,109.95427
420,214.98235
421,237.43974
422,205.98885
424,263.90146
428,231.62282
429,259.82706
431,172.5128
435,-17.101547
439,104.52072
441,35.07737
447,34.40778
449,242.06813
451,240.045
452,44.681244
454,205.09256
458,252.46568
463,173.17441
467,54.667534
470,113.67703
471,147.75603
474,229.23146
478,53.52148
483,100.426865
484,193.48143
485,43.80565
486,171.20699
491,131.18431
494,96.16095
495,221.16847
497,207.71443
499,260.10477
515,137.62851
518,206.45229
521,91.605545
525,
529,221.6024
532,154.5764
534,28.186798
540,58.389595
544,266.603
547,206.0019
549,82.00644
563,34.920998
564,217.17282
567,111.67482
572,186.15718
577,219.3058
578,276.17087
585,254.7924
588,242.52016
589,208.45572
590,126.01723
592,79.70091
594,123.5851
596,53.43223
598,263.7853
599,195.95123
605,59.44775
606,144.31136
607,229.02751
608,214.14429
609,
610,224.34343
611,82.65458
614,
615,182.40675
616,216.51102
617,152.51744
618,236.4189
624,110.6662
629,177.00746
631,62.20863
633,86.53528
637,40.57678
638,167.57436
643,
644,189.64145
645,23.517702
646,208.88828
648,169.74521
650,56.601643
651,91.68951
652,250.82112
656,162.35078
657,57.1379
659,71.50082
660,199.74736
662,122.77313
665,239.64742
675,
681,167.3921
682,192.95753
685,56.486195
686,236.45528
689,36.844585
696,162.25542
703,215.57912
704,124.49944
705,162.08928
714,202.49512
717,65.627884
718,80.28671
720,66.594666
721,257.15152
723,209.14351
726,98.994225
728,231.68483
730,88.44566
731,43.962032
734,273.0198
737,26.177265
738,63.752987
745,265.94754
746,66.38805
749,197.47948
752,54.21912
753,90.11347
758,203.24602
765,96.807556
766,239.91301
768,24.906384
769,233.1379
774,182.2291
775,113.76387
781,
784,234.56654
794,70.878265
795,255.29778
796,29.007221
802,128.68713
803,85.357994
805,52.947895
806,225.35732
807,122.38187
809,43.471844
810,232.24074
812,84.495804
814,106.727615
818,211.84254
819,246.9016
825,5.39955
836,63.60095
839,182.18318
847,248.74596
848,79.9012
851,219.23993
852,182.4048
853,41.450115
857,207.93709
858,55.3973
859,216.56381
861,-8.654863
867,158.36421
870,198.86241
871,221.17351
872,252.0017
874,274.24832
881,262.88205
886,179.25287
890,
895,196.60017
899,34.223484
900,228.31898
901,230.48964
902,239.74416
903,61.207592
913,248.8604
918,244.34047
923,167.50975
924,27.76479
926,30.517563
927,66.04021
930,202.54044
934,36.94829
937,185.36833
939,144.23174
941,82.499916
942,265.21677
946,241.7873
950,127.461945
953,72.66786
959,2.8333683
961,32.641953
962,66.5103
964,73.130615
969,194.41118
971,165.12923
976,46.494076
978,217.2897
980,240.08571
981,200.55482
990,248.60368
993,40.217983
996,50.358707
998,268.3248
999,224.41951
1006,153.06114
1008,66.231125
1013,71.41002
1015,122.435745
1016,200.54408
1022,250.6365
1026,212.67601
1028,249.31007
1031,4.104676
1034,
1037,223.3781
1040,
1042,52.7773
1046,72.2363
1048,106.502335
1049,136.95868
1050,
1051,226.65784
1052,222.02306
1055,81.67927
1060,180.55537
1064,70.41287
1066,76.99456
1071,179.6526
1073,50.65789
1089,221.41978
1091,129.39001
1092,58.25174
1093,217.51749
1096,252.72722
1097,209.2032
1098,44.4427
1099,58.555607
1102,228.1308
1107,77.733246
1109,59.840702
1111,22.277618
1112,135.20203
1114,279.85016
1116,233.31544
1117,203.86726
1118,73.74207
1122,
1124,207.54958
1127,106.04881
1133,256.01035
1134,30.678682
1135,162.66768
1139,257.34445
1143,
1150,88.83481
1151,131.01027
1153,239.14581
1155,39.372437
1162,55.040882
1163,195.30722
1166,17.465181
1171,48.997913
1172,44.14916
1173,239.91243
1174,74.64358
1177,111.484634
1178,81.63375
1184,95.06871
1185,118.06536
1186,82.11861
1187,218.61589
1188,257.42725
1191,196.1826
1207,127.04063
1213,73.15222
1215,190.2967
1223,242.55403
1227,142.49306
1236,
1237,
1238,81.23538
1241,58.51915
1248,63.75027
1250,54.668987
1251,211.27925
1253,103.61897
1255,138.64537
1257,262.85318
1261,107.88533
1262,244.82216
1265,186.55986
1273,228.10835
1277,237.67891
1278,136.99161
1280,97.00908
1284,181.83092
1285,258.9886
1288,65.627594
1295,124.50354
1297,280.49908
1299,245.25923
1304,197.6788
1308,37.028522
1310,130.71326
1311,153.00737
1314,66.85534
1315,126.1922
1318,18.96458
1320,271.56525
1321,228.08849
1322,213.48517
1330,177.1815
1333,202.6006
1334,175.75401
1341,221.14626
1344,153.39545
1351,211.56718
1354,53.360523
1356,
1363,141.17165
1365,226.37718
1369,163.23952
1373,104.10179
1375,124.46264
1377,24.54797
1379,218.54927
1380,260.36676
1381,108.76344
1384,185.03738
1390,226.88878
1393,225.87558
1395,
1399,232.63193
1400,88.847885
1401,104.38472
1404,231.75864
1408,47.463314
1409,31.27187
1413,195.22606
1416,217.15038
1418,115.254036
1423,64.9278
1424,36.004078
1425,60.816875
1433,260.01254
1434,186.19507
1436,246.50911
1442,237.04189
1444,30.316582
1445,175.64824
1452,219.53542
1455,206.01006
1462,
1467,-20.08376
1472,48.691658
1475,94.45686
1493,180.83122
1501,205.23576
1503,244.56801
1504,234.87315
1505,39.093166
1511,248.37767
1512,
1513,183.3802
1514,81.8111
1528,229.81728
1533,268.06534
1534,43.293873
1536,205.6126
1537,58.912327
1539,117.109955
1550,228.34938
1552,193.97801
1554,216.3589
1555,257.29764
1556,70.16502
1559,66.99953
1563,213.51402
1566,250.59944
1567,95.56085
1568,34.18373
1571,203.96779
1572,50.76103
1574,
1577,56.56061
1583,44.74647
1585,71.23288
1586,217.55672
1587,236.83496
1596,189.71928
1602,63.831852
1604,85.536964
1605,34.444992
1610,253.55202
1611,135.97316
1616,89.11064
1617,157.58441
1618,60.330406
1622,44.88087
1623,31.330662
1628,245.14772
1631,27.151207
1632,238.17929
1633,210.33887
1634,238.68019
1636,233.80762
1637,143.74313
1643,83.571884
1644,150.73131
1646,92.862366
1648,204.86363
1651,55.917793
1656,55.719093
1658,142.45244
1659,49.354763
1665,92.52188
1666,140.0548
1670,76.125694
1674,193.32965
1679,256.79312
1680,261.33835
1683,276.3394
1686,42.845448
1691,145.2708
1693,32.070057
1696,75.89455
1697,128.27219
1703,76.050575
1706,35.16846
1709,218.66212
1710,40.450504
1712,
1713,172.78212
1718,271.13278
1719,226.19695
1722,240.10109
1723,172.03654
1724,246.18983
1728,44.500637
1730,79.335625
1732,52.1001
1737,24.908777
1745,23.244293
1747,67.472244
1748,51.03683
1755,134.76384
1759,55.98377
1761,241.19661
1764,186.45216
1765,222.81902
1766,25.699436
1768,48.11558
1770,59.24352
1771,202.44896
1774,110.93512
1785,166.22615
1788,249.24358
