id,count
0,98.39847
1,244.30061
2,73.31799
4,26.91794
5,49.791126
10,101.22016
11,184.51373
12,253.11087
15,33.718258
17,-19.601141
18,284.04926
23,297.12192
25,96.51003
26,53.455524
31,188.4584
39,91.909706
40,27.381605
41,121.26508
42,
43,157.4378
51,267.9589
52,92.75384
54,24.78227
60,129.7171
61,28.141483
62,123.59686
63,22.099771
65,97.89838
66,92.22995
68,116.75085
71,69.23415
80,37.272945
82,
94,84.800514
98,256.8959
101,-24.95165
102,175.91702
107,75.65537
112,279.39456
113,-0.42939156
115,
116,148.0103
120,99.50995
121,10.342642
122,310.46573
132,153.36395
143,42.829163
147,
150,-7.7200522
151,98.51198
152,323.9971
153,102.87049
155,41.86818
156,106.38722
159,217.14531
161,96.97476
163,61.83673
177,186.3903
186,41.71104
188,26.623915
190,60.749447
191,118.22534
192,194.89134
195,299.92612
200,131.06412
209,323.28146
210,-16.234816
211,314.21008
214,119.27939
215,34.06084
218,80.43355
219,26.431139
222,100.3266
225,34.85668
228,319.03928
236,205.22641
241,56.044083
242,251.12538
243,285.3671
245,29.218319
247,226.77663
251,213.68306
252,84.372665
253,23.468042
254,117.89517
258,273.33563
260,
261,76.38814
265,99.874405
266,268.26093
267,247.54236
269,201.18758
270,
275,73.78527
278,56.448715
279,69.443344
286,65.60576
287,41.88757
288,149.35081
289,138.65395
293,30.987894
294,214.48701
297,
302,8.933165
303,14.482309
304,59.21063
307,84.75807
309,3.1900237
311,133.79958
312,126.46464
314,230.94626
315,261.95856
319,145.45332
322,132.50441
323,
325,99.22813
327,202.13188
330,49.919563
332,272.04596
333,33.677246
338,96.3583
341,69.27059
345,147.8654
348,108.65507
349,66.27057
350,96.86135
352,
355,17.601053
356,
358,
363,174.4582
369,186.15834
371,-6.448198
372,72.541306
375,286.62027
380,70.88911
388,49.91975
391,
392,156.59839
393,335.21085
394,123.16048
396,42.025574
401,59.736576
407,81.45697
409,85.564964
410,92.82326
416,110.576385
418,111.10991
420,169.69247
421,141.69255
422,231.65962
424,280.65698
428,203.33818
429,254.00821
431,118.41207
435,9.794367
439,97.9726
441,50.9108
447,58.890644
449,127.89292
451,127.73268
452,31.096342
454,250.36827
458,320.01163
463,152.9659
467,-32.846577
470,115.057945
471,155.53651
474,288.2276
478,10.196726
483,140.94568
484,163.71349
485,112.02046
486,103.11419
491,18.38199
494,74.10498
495,105.71454
497,173.9434
499,182.0766
515,130.16302
518,196.47151
521,105.61638
525,
529,314.09128
532,151.51543
534,99.57353
540,78.858284
544,300.13696
547,205.57211
549,33.86868
563,42.56786
564,95.55394
567,31.703646
572,55.555077
577,116.523285
578,292.5355
585,186.3686
588,140.17381
589,76.62767
590,112.32119
592,-19.96636
594,94.20363
596,35.03448
598,272.30414
599,156.66272
605,44.433712
606,135.7988
607,136.5057
608,161.72974
609,
610,301.3039
611,109.93967
614,
615,197.88528
616,260.64587
617,153.6089
618,154.23386
624,107.130615
629,126.82146
631,102.840485
633,41.38799
637,48.37695
638,49.965958
643,
644,157.35884
645,53.49329
646,114.45099
648,218.3579
650,27.939453
651,119.001144
652,249.00914
656,96.4772
657,3.0612242
659,43.327442
660,237.89464
662,78.70123
665,342.68423
675,
681,129.86331
682,236.37209
685,35.6981
686,168.06084
689,40.474735
696,139.87247
703,101.79492
704,23.47951
705,119.476776
714,198.83678
717,102.69785
718,14.315916
720,77.69635
721,233.47505
723,161.80403
726,37.967113
728,131.96648
730,107.6682
731,42.38425
734,294.36325
737,64.45151
738,30.122946
745,201.02463
746,-14.893026
749,233.53957
752,21.693838
753,66.100075
758,212.55713
765,17.490427
766,215.27998
768,95.273834
769,256.60825
774,210.22531
775,106.1316
781,
784,333.4688
794,26.239431
795,255.25307
796,92.13946
802,119.507225
803,102.55765
805,17.467443
806,253.70528
807,111.92279
809,32.843685
810,302.92645
812,117.02384
814,95.10977
818,269.84537
819,111.06221
825,66.01931
836,70.47342
839,162.33679
847,238.27766
848,126.9346
851,94.29302
852,155.23232
853,34.70115
857,201.94054
858,66.85008
859,254.28925
861,48.34157
867,60.901268
870,133.8194
871,211.17825
872,155.22353
874,280.1022
881,231.363
886,160.87666
890,
895,165.11836
899,104.070175
900,295.35214
901,203.53151
902,305.1304
903,42.954258
913,234.24467
918,151.91231
923,155.52795
924,66.84912
926,34.636463
927,31.365541
930,139.65007
934,45.4011
937,102.66961
939,123.802505
941,88.67572
942,289.837
946,196.44125
950,89.05366
953,82.97732
959,27.21132
961,38.84523
962,79.56862
964,75.73277
969,197.42671
971,140.06676
976,53.370697
978,220.11093
980,158.37563
981,216.92401
990,301.42587
993,24.40324
996,23.403347
998,272.5542
999,230.85542
1006,139.41605
1008,-30.934675
1013,58.724606
1015,47.019596
1016,62.862072
1022,328.1485
1026,129.58258
1028,317.90488
1031,19.533735
1034,
1037,306.5482
1040,
1042,15.218765
1046,11.896353
1048,128.35635
1049,113.61922
1050,
1051,123.43628
1052,226.9006
1055,82.95923
1060,170.31483
1064,51.19694
1066,73.05131
1071,77.55981
1073,33.531136
1089,90.77512
1091,90.679054
1092,82.6658
1093,167.19257
1096,220.08379
1097,152.96068
1098,25.070448
1099,5.2314477
1102,117.96659
1107,85.870415
1109,48.271645
1111,44.990326
1112,105.064896
1114,295.37637
1116,303.94064
1117,54.396336
1118,51.593395
