id,count
0,82.46552
1,224.53906
2,10.444746
4,84.76834
5,16.813374
10,118.93434
11,135.2207
12,213.80505
15,49.01023
17,-5.602793
18,222.31288
23,217.30318
25,158.21213
26,63.360176
31,200.29054
39,180.51414
40,42.345345
41,156.5304
42,
43,174.33853
51,211.34499
52,54.924572
54,70.72464
60,156.14972
61,187.15802
62,143.85196
63,34.685303
65,126.71352
66,113.22544
68,180.24779
71,38.942455
80,72.33684
82,
94,179.65193
98,203.43983
101,34.10272
102,165.69017
107,128.86417
112,220.33815
113,20.116144
115,
116,155.70671
120,74.77339
121,27.346909
122,223.95457
132,173.28593
143,48.367165
147,
150,43.501373
151,45.458015
152,204.26558
153,61.376244
155,43.633213
156,131.30621
159,195.11452
161,70.3243
163,60.116787
177,168.246
186,68.52574
188,48.86265
190,59.600235
191,86.13173
192,172.14421
195,211.5825
200,183.32994
209,207.47029
210,22.912579
211,225.6347
214,171.76895
215,69.28386
218,143.15385
219,33.71666
222,85.58568
225,48.443756
228,232.49223
236,208.44957
241,59.98596
242,176.12953
243,227.07785
245,51.544735
247,222.23286
251,188.79488
252,66.45839
253,42.16753
254,63.92907
258,206.94951
260,
261,176.54662
265,46.630714
266,204.07399
267,187.44737
269,164.80449
270,
275,143.39798
278,56.266457
279,38.810585
286,89.500824
287,47.99298
288,207.2693
289,180.46562
293,62.6763
294,172.42854
297,
302,79.19687
303,27.36807
304,40.47484
307,126.83545
309,51.586033
311,201.36421
312,135.33385
314,202.67119
315,217.74919
319,195.53949
322,148.57724
323,
325,183.16017
327,209.07121
330,43.655212
332,200.99617
333,59.444508
338,146.5796
341,48.379425
345,162.49527
348,158.77876
349,71.85075
350,111.57911
352,
355,40.15172
356,
358,
363,171.26387
369,187.46173
371,46.106075
372,192.73778
375,222.95233
380,183.05055
388,60.0941
391,
392,180.24847
393,213.99817
394,80.01921
396,43.186813
401,50.800316
407,33.16169
409,59.47077
410,128.01944
416,100.89805
418,110.79178
420,187.22086
421,206.2498
422,188.71584
424,229.6067
428,185.49957
429,210.4124
431,166.16414
435,-6.698058
439,97.9229
441,4.3034987
447,58.08646
449,191.93512
451,198.49196
452,63.86266
454,164.5944
458,217.0079
463,171.34267
467,37.557438
470,149.12369
471,150.03297
474,209.18561
478,72.494316
483,97.98229
484,158.18895
485,53.806145
486,165.84195
491,108.62704
494,79.929
495,181.15126
497,184.30798
499,208.25102
515,134.19405
518,186.09692
521,85.83165
525,
529,193.82144
532,164.06932
534,41.97227
540,53.06278
544,232.92427
547,183.70459
549,65.54308
563,44.438778
564,199.0313
567,95.81459
572,149.95721
577,171.78204
578,226.09285
585,207.73964
588,196.5482
589,166.07005
590,122.93229
592,59.345528
594,150.41173
596,61.92034
598,202.45808
599,177.47064
605,68.65453
606,153.79535
607,193.16151
608,199.33308
609,
610,194.51022
611,87.50634
614,
615,172.45367
616,197.16278
617,151.35954
618,188.37926
624,105.70666
629,175.78822
631,67.23206
633,71.99031
637,55.500122
638,143.04019
643,
644,177.60173
645,45.87207
646,177.24579
648,162.00996
650,55.062172
651,92.07111
652,226.42436
656,163.95335
657,76.41367
659,45.238075
660,161.60745
662,139.13402
665,207.20781
675,
681,166.58583
682,176.66411
685,50.613377
686,199.2349
689,54.074097
696,151.20398
703,187.69356
704,108.57148
705,161.33281
714,189.07689
717,67.161224
718,66.627396
720,60.039413
721,218.6483
723,199.78215
726,71.4899
728,182.55815
730,93.739456
731,61.4869
734,235.19182
737,40.464325
738,55.70465
745,201.6237
746,62.635025
749,182.5736
752,56.07507
753,47.601868
758,189.66801
765,60.576096
766,201.69304
768,46.646564
