id,count
0,89.25873
1,278.35052
2,35.985287
4,70.065704
5,0.24613023
10,118.98409
11,175.39238
12,205.68561
15,42.24084
17,4.7307644
18,287.5406
23,270.75983
25,103.897835
26,51.852005
31,232.87831
39,169.95253
40,25.442547
41,148.95114
42,
43,199.2521
51,263.747
52,103.925446
54,79.45005
60,162.10054
61,160.25381
62,157.70926
63,32.587967
65,127.65009
66,107.31797
68,175.45105
71,63.412834
80,51.73534
82,
94,190.03969
98,262.39587
101,15.731858
102,201.8895
107,118.374855
112,182.50851
113,24.908745
115,
116,156.75377
120,98.52873
121,62.670948
122,294.9689
132,200.18239
143,46.973843
147,
150,18.790003
151,65.777794
152,263.13052
153,72.88229
155,43.909195
156,124.23788
159,225.56824
161,96.56029
163,40.70922
177,196.25471
186,102.61477
188,57.47662
190,83.714516
191,129.08154
192,180.87408
195,290.14975
200,207.0372
209,278.84637
210,8.236747
211,181.17986
214,197.36281
215,44.77639
218,122.34717
219,31.189367
222,97.62928
225,64.41378
228,298.38742
236,248.69948
241,78.77011
242,232.24013
243,276.93805
245,22.765415
247,264.74667
251,240.97972
252,90.66886
253,65.91894
254,102.556114
258,271.84024
260,
261,167.59518
265,55.94904
266,271.46957
267,166.0959
269,205.34404
270,
275,148.9097
278,47.061043
279,54.07145
286,87.73559
287,21.866413
288,223.38583
289,198.69452
293,63.87522
294,152.8396
297,
302,55.20247
303,29.189466
304,18.66107
307,127.33961
309,23.67969
311,235.63814
312,115.157585
314,251.86884
315,269.7897
319,212.49104
322,154.92088
323,
325,127.048645
327,254.28503
330,40.108948
332,244.33516
333,44.311844
338,153.97183
341,65.2024
345,149.76462
348,172.63547
349,49.629555
350,108.08854
352,
355,48.305004
356,
358,
363,195.97131
369,228.6638
371,23.293314
372,190.68639
375,288.78574
380,137.46225
388,37.706352
391,
392,211.60382
393,282.04092
394,95.63083
396,26.703545
401,87.32412
407,44.95054
409,65.32911
410,135.51132
416,119.722084
418,110.25707
420,208.15709
421,177.19955
422,229.73859
424,287.11084
428,175.92479
429,198.5685
431,180.88503
435,0.24613023
439,105.4214
441,5.4706573
447,71.30763
449,151.53087
451,226.20181
452,50.25972
454,168.84254
458,187.00732
463,199.22418
467,25.755981
470,148.7542
471,178.73434
474,274.72488
478,44.88883
483,137.16098
484,145.12653
485,67.660385
486,186.38144
491,62.012962
494,76.79966
495,171.83562
497,220.53073
499,205.19006
515,170.683
518,221.22438
521,96.59533
525,
529,254.50114
532,179.34732
534,61.351284
540,56.69151
544,290.6111
547,220.30995
549,44.131496
563,43.225475
564,223.18277
567,85.61754
572,109.658676
577,135.3366
578,286.7994
585,252.03835
588,173.44739
589,100.33851
590,132.6985
592,36.99877
594,156.21329
596,77.085724
598,198.9639
599,191.42159
605,107.91558
606,177.57416
607,212.50243
608,223.11197
609,
610,262.6056
611,121.58013
614,
615,214.67285
616,252.7783
617,184.27295
618,219.65726
624,122.79472
629,189.5939
631,77.12407
633,79.64512
637,39.553707
638,118.59953
643,
644,198.98726
645,43.30314
646,207.82637
648,212.82138
650,69.60613
651,117.81945
652,272.5756
656,172.04471
657,51.635033
659,48.750275
660,175.68735
662,141.49161
665,274.94296
675,
681,174.24864
682,238.75085
685,66.8012
686,231.14774
689,42.08915
696,166.27835
703,210.48973
704,84.97198
705,179.96161
714,216.61247
717,99.201836
718,36.92148
720,90.5361
721,278.2226
723,219.17535
726,73.88468
728,124.19135
730,102.947624
731,38.417103
734,294.23038
737,61.103848
738,47.1392
745,152.23804
746,39.004322
749,231.95909
752,33.017857
753,61.43092
758,223.33694
765,33.422527
766,214.23944
768,65.809654
769,248.14844
774,206.79799
775,117.173744
781,
784,276.4437
794,60.69023
795,278.0443
796,67.00313
802,107.48318
803,89.702644
805,39.511467
806,262.11917
807,144.89655
809,69.53641
810,259.07623
812,118.78838
814,100.77145
818,250.9674
819,220.51828
825,26.866468
836,29.10707
839,204.50699
847,265.68283
848,137.8897
851,144.61188
852,175.54607
853,12.140355
857,213.92435
858,55.945057
859,250.4229
861,7.3369102
867,135.36583
870,171.34233
871,235.04912
872,261.3932
874,299.47784
881,258.06003
886,175.13463
890,
895,184.42009
899,68.47297
900,267.6628
901,245.93787
902,258.0629
903,66.60308
913,261.0928
918,248.42526
923,189.50778
924,43.583855
926,25.271582
927,65.55078
930,176.41795
934,33.89903
937,198.71951
939,163.53896
941,92.04838
942,291.76035
946,249.77658
950,118.661995
953,74.906456
959,24.462296
961,25.243876
962,110.81769
964,109.79788
969,159.15846
971,163.10094
976,83.14137
978,237.4842
980,256.05212
981,225.43112
990,282.1791
993,41.692154
996,43.044678
998,247.13231
999,231.96451
1006,151.86983
1008,18.831524
1013,83.05108
1015,91.70405
1016,95.63535
1022,285.47156
1026,226.92265
1028,277.76065
1031,10.737975
1034,
1037,256.7524
1040,
1042,50.29064
1046,63.253784
1048,137.83844
1049,153.46689
1050,
1051,205.65038
1052,250.33765
1055,89.53509
1060,182.31393
1064,51.278522
1066,60.070007
1071,167.42761
1073,64.8925
1089,162.28796
1091,97.74091
1092,90.6748
1093,224.72292
1096,262.2022
1097,201.96078
1098,31.124952
1099,46.547337
1102,244.62105
1107,107.30777
1109,93.140305
1111,29.71602
1112,127.82818
1114,302.35748
1116,270.5791
1117,124.51833
1118,61.66308
